iteration,log_likelihood
97,-2937.6463146735073
98,-2937.642498566657
99,-2937.638979899308
100,-2937.6357334852887
101,-2937.6327365041257
102,-2937.629968254362
103,-2937.6274099334782
104,-2937.62504444214
105,-2937.622856210488
106,-2937.6208310439806
107,-2937.6189559866993
108,-2937.6172191999726
109,-2937.6156098545125
110,-2937.6141180344634
111,-2937.612734651809
112,-2937.611451369979
113,-2937.610260535452
114,-2937.609155116499
115,-2937.6081286480794
116,-2937.607175182312
117,-2937.6062892437894
118,-2937.605465789198
119,-2937.6047001708052
120,-2937.6039881033425
121,-2937.603325633958
122,-2937.602709114909
123,-2937.6021351786444
124,-2937.601600715178
125,-2937.601102851369
126,-2937.6006389320282
127,-2937.6002065026155
128,-2937.599803293428
129,-2937.599427205096
130,-2937.5990762952715
131,-2937.598748766438
132,-2937.5984429547134
133,-2937.598157319525
134,-2937.5978904341837
135,-2937.597640977133
136,-2937.5974077239707
137,-2937.5971895400444
138,-2937.596985373674
139,-2937.5967942498733
140,-2937.596615264568
141,-2937.5964475793016
142,-2937.5962904162766
143,-2937.5961430538664
144,-2937.5960048223915
145,-2937.5958751002904
146,-2937.5957533105093
147,-2937.5956389172648
148,-2937.5955314229245
149,-2937.5954303652748
150,-2937.5953353148484
151,-2937.5952458725505
152,-2937.595161667448
153,-2937.595082354678
154,-2937.5950076135828
155,-2937.5949371459283
156,-2937.594870674259
157,-2937.5948079404425
158,-2937.594748704221
159,-2937.594692741943
160,-2937.5946398453816
161,-2937.5945898205914
162,-2937.5945424869196
163,-2937.5944976760334
164,-2937.594455231043
165,-2937.5944150057003
166,-2937.5943768636275
167,-2937.594340677622
168,-2937.5943063290015
169,-2937.5942737070245
170,-2937.5942427083005
171,-2937.5942132362948
172,-2937.5941852008464
173,-2937.5941585177134
174,-2937.594133108166
175,-2937.5941088986133
176,-2937.594085820217
177,-2937.594063808595
178,-2937.594042803499
179,-2937.594022748546
180,-2937.594003590922
181,-2937.593985281162
182,-2937.5939677729257
183,-2937.5939510227554
184,-2937.5939349899313
185,-2937.5939196362283
186,-2937.5939049257972
187,-2937.5938908249673
188,-2937.593877302142
189,-2937.593864327613
190,-2937.5938518734743
191,-2937.593839913494
192,-2937.5938284229787
193,-2937.5938173787085
194,-2937.593806758816
195,-2937.5937965427165
196,-2937.593786711009
197,-2937.5937772454104
198,-2937.593768128673
199,-2937.593759344531
200,-2937.5937508776337
201,-2937.5937427134786
202,-2937.5937348383804
203,-2937.5937272393867
204,-2937.5937199042696
205,-2937.5937128214373
206,-2937.5937059799394
207,-2937.5936993694118
208,-2937.5936929800105
209,-2937.5936868024296
210,-2937.5936808278384
211,-2937.593675047852
212,-2937.5936694545267
213,-2937.5936640403042
214,-2937.593658798016
215,-2937.593653720849
216,-2937.5936488023094
217,-2937.5936440362384
218,-2937.5936394167647
219,-2937.593634938296
220,-2937.5936305955092
221,-2937.593626383334
222,-2937.593622296927
223,-2937.5936183316667
224,-2937.5936144831508
225,-2937.593610747175
226,-2937.5936071197093
227,-2937.593603596928
228,-2937.5936001751406
229,-2937.593596850848
230,-2937.5935936206806
231,-2937.593590481423
232,-2937.5935874299894
233,-2937.5935844634264
234,-2937.593581578907
235,-2937.59357877371
236,-2937.5935760452294
237,-2937.593573390979
238,-2937.5935708085426
239,-2937.593568295625
240,-2937.5935658500043
241,-2937.5935634695606
242,-2937.5935611522345
243,-2937.5935588960724
244,-2937.5935566991693
245,-2937.5935545597067
246,-2937.593552475929
247,-2937.59355044615
248,-2937.5935484687307
249,-2937.59354654211
250,-2937.5935446647673
251,-2937.593542835255
252,-2937.593541052157
253,-2937.5935393141085
254,-2937.593537619816
255,-2937.593535967998
256,-2937.5935343574456
257,-2937.5935327869706
258,-2937.5935312554298
259,-2937.593529761726
260,-2937.5935283047897
261,-2937.5935268835906
262,-2937.593525497141
263,-2937.5935241444663
264,-2937.593522824634
265,-2937.5935215367476
266,-2937.593520279929
267,-2937.593519053331
268,-2937.593517856141
269,-2937.5935166875583
270,-2937.593515546814
271,-2937.5935144331706
272,-2937.593513345892
273,-2937.593512284294
274,-2937.593511247686
275,-2937.5935102354147
276,-2937.593509246843
