iteration,log_likelihood
183,-1723.0125075817277
184,-1723.0124951128876
185,-1723.0124827651875
186,-1723.0124705372004
187,-1723.0124584275384
188,-1723.0124464348442
189,-1723.0124345577956
190,-1723.0124227950992
191,-1723.0124111454918
192,-1723.0123996077355
193,-1723.012388180617
194,-1723.012376862951
195,-1723.012365653571
196,-1723.0123545513334
197,-1723.0123435551163
198,-1723.0123326638166
199,-1723.0123218763492
200,-1723.012311191647
201,-1723.0123006086624
202,-1723.0122901263599
203,-1723.0122797437225
204,-1723.0122694597471
205,-1723.0122592734463
206,-1723.0122491838433
207,-1723.0122391899783
208,-1723.0122292909032
209,-1723.0122194856822
210,-1723.0122097733909
211,-1723.012200153116
212,-1723.0121906239576
213,-1723.012181185026
214,-1723.0121718354421
215,-1723.0121625743368
216,-1723.0121534008504
217,-1723.012144314136
218,-1723.0121353133525
219,-1723.0121263976714
220,-1723.0121175662707
221,-1723.012108818341
222,-1723.012100153077
223,-1723.0120915696868
224,-1723.012083067383
225,-1723.012074645389
226,-1723.0120663029354
227,-1723.0120580392613
228,-1723.0120498536132
229,-1723.0120417452463
230,-1723.0120337134215
231,-1723.0120257574092
232,-1723.0120178764869
233,-1723.0120100699382
234,-1723.0120023370546
235,-1723.0119946771354
236,-1723.011987089486
237,-1723.0119795734179
238,-1723.0119721282513
239,-1723.0119647533138
240,-1723.0119574479352
241,-1723.0119502114558
242,-1723.011943043221
243,-1723.011935942585
244,-1723.0119289089032
245,-1723.0119219415437
246,-1723.0119150398727
247,-1723.0119082032716
248,-1723.0119014311213
249,-1723.0118947228111
250,-1723.0118880777359
251,-1723.0118814952973
252,-1723.011874974899
253,-1723.011868515956
254,-1723.0118621178856
255,-1723.0118557801093
256,-1723.0118495020595
257,-1723.0118432831682
258,-1723.0118371228764
259,-1723.0118310206278
260,-1723.0118249758752
261,-1723.0118189880723
262,-1723.0118130566825
263,-1723.01180718117
264,-1723.0118013610067
265,-1723.0117955956703
266,-1723.0117898846395
267,-1723.011784227402
268,-1723.0117786234496
269,-1723.0117730722782
270,-1723.0117675733882
271,-1723.0117621262852
272,-1723.0117567304796
273,-1723.0117513854868
274,-1723.0117460908261
275,-1723.0117408460221
276,-1723.011735650603
277,-1723.0117305041022
278,-1723.0117254060576
279,-1723.0117203560108
280,-1723.0117153535089
281,-1723.0117103981022
282,-1723.0117054893465
283,-1723.0117006267994
284,-1723.0116958100268
285,-1723.0116910385932
286,-1723.011686312073
287,-1723.0116816300408
288,-1723.011676992077
289,-1723.0116723977644
290,-1723.0116678466907
291,-1723.0116633384505
292,-1723.0116588726355
293,-1723.0116544488471
294,-1723.011650066688
295,-1723.0116457257654
296,-1723.0116414256897
297,-1723.011637166077
298,-1723.0116329465422
299,-1723.0116287667101
300,-1723.0116246262041
