iteration,log_likelihood
142,-4967.369965818633
143,-4967.369950582277
144,-4967.369935767833
145,-4967.369921362291
146,-4967.36990735318
147,-4967.369893728528
148,-4967.369880476848
149,-4967.369867587101
150,-4967.369855048659
151,-4967.369842851296
152,-4967.369830985155
153,-4967.369819440732
154,-4967.369808208849
155,-4967.369797280642
156,-4967.36978664754
157,-4967.369776301257
158,-4967.3697662337645
159,-4967.369756437284
160,-4967.369746904284
161,-4967.3697376274495
162,-4967.369728599689
163,-4967.3697198141135
164,-4967.369711264029
165,-4967.369702942937
166,-4967.3696948445095
167,-4967.3696869625965
168,-4967.369679291215
169,-4967.369671824542
170,-4967.369664556907
171,-4967.369657482785
172,-4967.369650596806
173,-4967.369643893725
174,-4967.369637368434
175,-4967.369631015967
176,-4967.36962483147
177,-4967.3696188102185
178,-4967.36961294761
179,-4967.369607239155
180,-4967.36960168047
181,-4967.369596267299
182,-4967.369590995483
183,-4967.3695858609635
184,-4967.369580859794
185,-4967.369575988124
186,-4967.369571242201
187,-4967.36956661837
188,-4967.369562113073
189,-4967.369557722831
190,-4967.369553444271
191,-4967.369549274098
192,-4967.369545209101
193,-4967.369541246161
194,-4967.369537382237
195,-4967.369533614364
196,-4967.369529939669
197,-4967.369526355341
198,-4967.369522858654
199,-4967.3695194469465
200,-4967.369516117645
201,-4967.3695128682275
202,-4967.369509696255
203,-4967.369506599351
204,-4967.369503575199
205,-4967.369500621557
206,-4967.369497736237
207,-4967.369494917118
208,-4967.369492162136
209,-4967.369489469284
210,-4967.369486836616
211,-4967.369484262234
212,-4967.369481744304
213,-4967.369479281035
214,-4967.369476870694
215,-4967.369474511591
216,-4967.369472202093
217,-4967.369469940609
218,-4967.369467725592
219,-4967.369465555545
220,-4967.36946342901
221,-4967.369461344573
222,-4967.369459300864
223,-4967.369457296548
224,-4967.369455330331
225,-4967.369453400955
226,-4967.369451507204
227,-4967.369449647889
228,-4967.369447821866
229,-4967.36944602801
230,-4967.369444265244
231,-4967.369442532515
232,-4967.369440828798
233,-4967.369439153102
234,-4967.369437504462
235,-4967.369435881943
236,-4967.369434284637
237,-4967.369432711663
238,-4967.369431162157
239,-4967.369429635291
240,-4967.369428130254
241,-4967.369426646263
242,-4967.36942518255
243,-4967.369423738379
244,-4967.3694223130215
245,-4967.3694209057785
246,-4967.36941951597
247,-4967.369418142934
248,-4967.369416786024
249,-4967.369415444617
250,-4967.3694141181
251,-4967.369412805882
252,-4967.36941150739
253,-4967.369410222057
254,-4967.369408949342
255,-4967.3694076887095
256,-4967.369406439649
257,-4967.36940520165
258,-4967.369403974228
259,-4967.369402756901
260,-4967.369401549206
261,-4967.369400350687
262,-4967.369399160907
263,-4967.369397979432
264,-4967.369396805844
265,-4967.369395639731
266,-4967.369394480698
267,-4967.369393328351
268,-4967.369392182312
269,-4967.369391042212
270,-4967.369389907683
271,-4967.3693887783775
272,-4967.369387653945
273,-4967.369386534052
274,-4967.369385418362
275,-4967.369384306561
276,-4967.369383198327
277,-4967.369382093354
278,-4967.36938099134
279,-4967.369379891989
280,-4967.369378795014
281,-4967.369377700131
282,-4967.369376607059
283,-4967.369375515531
284,-4967.369374425278
285,-4967.369373336036
286,-4967.369372247556
287,-4967.3693711595815
288,-4967.369370071867
289,-4967.369368984172
290,-4967.369367896257
291,-4967.3693668078895
292,-4967.369365718838
293,-4967.369364628881
294,-4967.369363537793
295,-4967.369362445356
296,-4967.36936135136
297,-4967.369360255588
298,-4967.369359157836
299,-4967.369358057897
300,-4967.369356955571
