iteration,log_likelihood
108,-2380.181392320594
109,-2380.1809842910875
110,-2380.1806008784315
111,-2380.18024044978
112,-2380.1799014907765
113,-2380.179582595883
114,-2380.179282459618
115,-2380.178999868625
116,-2380.1787336944662
117,-2380.178482887074
118,-2380.178246468771
119,-2380.178023528816
120,-2380.1778132184195
121,-2380.1776147461615
122,-2380.177427373807
123,-2380.177250412446
124,-2380.177083218957
125,-2380.1769251927326
126,-2380.176775772682
127,-2380.1766344344474
128,-2380.1765006878454
129,-2380.176374074493
130,-2380.176254165621
131,-2380.1761405600373
132,-2380.1760328822547
133,-2380.1759307807447
134,-2380.1758339263224
135,-2380.175742010641
136,-2380.175654744812
137,-2380.1755718580957
138,-2380.1754930967086
139,-2380.175418222702
140,-2380.17534701292
141,-2380.175279258032
142,-2380.1752147616307
143,-2380.1751533393926
144,-2380.175094818295
145,-2380.175039035885
146,-2380.1749858396047
147,-2380.174935086148
148,-2380.174886640876
149,-2380.1748403772654
150,-2380.1747961763854
151,-2380.174753926425
152,-2380.174713522239
153,-2380.1746748649275
154,-2380.17463786145
155,-2380.1746024242484
156,-2380.174568470916
157,-2380.1745359238666
158,-2380.1745047100458
159,-2380.1744747606385
160,-2380.174446010818
161,-2380.1744183994965
162,-2380.174391869092
163,-2380.1743663653206
164,-2380.1743418369874
165,-2380.174318235809
166,-2380.1742955162254
167,-2380.1742736352444
168,-2380.1742525522795
169,-2380.1742322290115
170,-2380.174212629247
171,-2380.174193718796
172,-2380.1741754653485
173,-2380.1741578383667
174,-2380.174140808974
175,-2380.1741243498636
176,-2380.1741084352034
177,-2380.1740930405463
178,-2380.174078142753
179,-2380.1740637199146
180,-2380.1740497512806
181,-2380.1740362171918
182,-2380.1740230990176
183,-2380.1740103790953
184,-2380.173998040678
185,-2380.173986067877
186,-2380.17397444562
187,-2380.1739631595947
188,-2380.173952196215
189,-2380.173941542576
190,-2380.173931186418
191,-2380.173921116084
192,-2380.1739113204953
193,-2380.173901789112
194,-2380.1738925119066
195,-2380.1738834793364
196,-2380.173874682314
197,-2380.173866112183
198,-2380.1738577606984
199,-2380.1738496199996
200,-2380.17384168259
201,-2380.1738339413228
202,-2380.1738263893744
203,-2380.1738190202327
204,-2380.1738118276794
205,-2380.173804805773
206,-2380.173797948838
207,-2380.1737912514445
208,-2380.173784708402
209,-2380.173778314744
210,-2380.1737720657165
211,-2380.173765956767
212,-2380.173759983536
213,-2380.173754141844
214,-2380.1737484276855
215,-2380.1737428372207
216,-2380.1737373667647
217,-2380.1737320127772
218,-2380.1737267718654
219,-2380.1737216407655
220,-2380.1737166163443
221,-2380.1737116955883
222,-2380.173706875601
223,-2380.173702153595
224,-2380.173697526888
225,-2380.1736929928975
226,-2380.1736885491378
227,-2380.1736841932116
228,-2380.1736799228097
229,-2380.173675735708
230,-2380.1736716297564
231,-2380.1736676028827
232,-2380.173663653088
233,-2380.173659778442
234,-2380.1736559770775
235,-2380.1736522471924
236,-2380.173648587046
237,-2380.1736449949535
238,-2380.173641469284
239,-2380.173638008463
240,-2380.173634610963
241,-2380.1736312753073
242,-2380.173628000065
243,-2380.1736247838503
244,-2380.1736216253194
245,-2380.1736185231694
246,-2380.1736154761375
247,-2380.1736124829986
248,-2380.173609542564
249,-2380.173606653679
250,-2380.1736038152253
251,-2380.173601026114
252,-2380.1735982852865
253,-2380.1735955917184
254,-2380.17359294441
255,-2380.1735903423914
256,-2380.1735877847195
257,-2380.1735852704755
258,-2380.1735827987663
259,-2380.173580368723
260,-2380.1735779794994
261,-2380.1735756302724
262,-2380.1735733202386
263,-2380.1735710486178
264,-2380.1735688146478
265,-2380.1735666175864
266,-2380.1735644567098
267,-2380.1735623313148
268,-2380.173560240712
269,-2380.1735581842304
270,-2380.173556161217
271,-2380.173554171032
272,-2380.173552213054
273,-2380.1735502866736
274,-2380.173548391296
275,-2380.173546526344
276,-2380.1735446912494
277,-2380.1735428854595
278,-2380.173541108434
279,-2380.1735393596464
280,-2380.173537638577
281,-2380.1735359447257
282,-2380.1735342775955
283,-2380.1735326367084
284,-2380.173531021589
285,-2380.173529431779
286,-2380.173527866826
287,-2380.173526326289
288,-2380.173524809736
289,-2380.1735233167465
290,-2380.173521846905
291,-2380.173520399806
292,-2380.173518975056
293,-2380.173517572265
294,-2380.1735161910533
295,-2380.1735148310504
296,-2380.173513491891
297,-2380.1735121732186
298,-2380.173510874683
299,-2380.1735095959425
300,-2380.1735083366602
