iteration,log_likelihood
273,-3777.771060999501
274,-3777.771057300621
275,-3777.771053696493
276,-3777.771050184648
277,-3777.771046762697
278,-3777.7710434283003
279,-3777.7710401791883
280,-3777.771037013141
281,-3777.771033928013
282,-3777.771030921698
283,-3777.771027992159
284,-3777.7710251374024
285,-3777.7710223554946
286,-3777.771019644548
287,-3777.771017002729
288,-3777.7710144282464
289,-3777.7710119193594
290,-3777.7710094743734
291,-3777.771007091639
292,-3777.7710047695487
293,-3777.7710025065326
294,-3777.7710003010707
295,-3777.770998151679
296,-3777.770996056908
297,-3777.7709940153522
298,-3777.770992025642
299,-3777.7709900864397
300,-3777.7709881964474
