trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
48,111.508450999972,,215,0.12,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25898,48,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,11,20260838,-0.17453292519943275,-0.08949995945377687,219.87203005670656,0.056407968301169016,0.9428427981818035,0.000749233517027521,0.04885949455264708,0.9505155800375775,0.000624925409775481,0.07236387291472084,0.9228488799526291,0.0047872471326500955,prior,prior,0.8231992448387664,1.255759424028762,0.15915494309189535,1.2192079775368718,0.19820144918414603
189,456.458691000007,,215,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,26039,189,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,12,20260838,-0.17453292519943275,0.39050004054622356,247.37400422298612,0.07719885536718067,0.9207759449186776,0.002025199714141707,0.04598051126080766,0.9528700116101098,0.0011494771290825392,0.06340696067592275,0.9325656936963278,0.004027345627749483,prior,prior,0.4043668631276362,0.5697612690693867,0.15915494309189535,0.5576204588841689,-0.5840767292401811
149,360.957686999987,,255,0.06,0.212497979251936,-2.49095255049426,,,20,225,4,data01_direction4priors,11,1,1,25999,149,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,13,20260838,0.5235987755982991,0.870500040546224,274.8759783892657,0.11004277850868091,0.8876787102067031,0.0022785112846160846,0.5136508059354007,0.4742903396125509,0.012058854452048379,0.06137641068617514,0.934818941298781,0.003804648015043775,prior,prior,0.420237737353276,0.02547682701373332,0.15915494309189535,0.05021443294857302,-2.9914527846715098
68,163.061444999999,,225,0.06,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25918,68,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,14,20260838,0.0,-0.08949995945377687,219.87203005670656,0.09284303520301296,0.9043750332494273,0.0027819315475597745,0.2699270507715969,0.7218832557188031,0.008189693509599947,0.4829339843557955,0.4745844513261843,0.042481564318020054,prior,prior,0.4614361601618884,1.255759424028762,0.15915494309189535,0.8255682515546842,-0.19168333999099993
175,423.867973999993,,255,0.12,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26025,175,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,15,20260838,0.5235987755982991,0.07050004054622416,229.03935477879983,0.09163489486892802,0.9059055540554494,0.002459551075622602,0.13147662489738313,0.8651386285165136,0.0033847465861033374,0.26497449004446005,0.7126529415454087,0.02237256841013117,prior,prior,0.5219805244232609,1.2770780462019262,0.15915494309189535,1.0519856543331934,0.05067947765713376
37,85.7721369999927,,225,0.24,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25887,37,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,16,20260838,0.0,-0.16949995945377694,215.28836769566004,0.1030554561676853,0.8957575912154716,0.0011869526168429834,0.13917691912392752,0.8592606011328946,0.0015624797431779127,0.1386723725635655,0.8504460754981454,0.010881551938289177,prior,prior,1.112432959672643,1.119888262645961,0.15915494309189535,1.1084001485788983,0.10291766805476316
38,88.023675000004,,235,0.12,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,1,1,25888,38,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,17,20260838,0.17453292519943275,-0.4094999594537754,201.5373806125203,0.11079510467301665,0.885360741874101,0.00384415345288248,0.11059258423479551,0.885762199048983,0.003645216716221491,0.14370336336261869,0.8448303554180011,0.011466281219380254,prior,prior,0.3852817527458492,0.5248884298920853,0.15915494309189535,0.5006328778272965,-0.6918822252987105
143,347.399135999964,,205,0.24,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25993,143,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,18,20260838,-0.34906585039886595,-0.16949995945377694,215.28836769566004,0.13000648591622044,0.8684815674970818,0.0015119465866977938,0.11880050400236652,0.8798813287326441,0.0013181672649894814,0.120560850422974,0.8702652783839276,0.009173871193098334,prior,prior,1.0914760932964098,1.119888262645961,0.15915494309189535,1.1076492236223106,0.10223995302300518
116,285.459562000004,,225,0.12,-1.14311961549715,-2.22334827336287,,,20,225,4,data01_direction4priors,11,1,1,25966,116,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,19,20260838,0.0,0.3105000405462235,242.7903418619395,0.14687840810128572,0.8502522515250227,0.002869340373691415,0.11151141772103046,0.8864215499108521,0.0020670323681175546,0.1255564925851945,0.8646563696304768,0.009787137784328943,prior,prior,0.6692813431213497,0.7725477237139823,0.15915494309189535,0.7535785995049425,-0.28292195380772983
210,503.228607999976,,215,0.24,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26060,210,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,20,20260838,-0.17453292519943275,0.15050004054622335,233.62301713984638,0.1698445043965487,0.8273145754644656,0.0028409201389856882,0.08027005060215969,0.9183955261694836,0.0013344232283565949,0.11986285691214311,0.8709289096093266,0.0092082334785305,prior,prior,0.7354815334868098,1.158110272043814,0.15915494309189535,1.098254170123585,0.09372180092876484
83,203.03696399997,,245,0.06,-2.35344710634765,0.843378158137779,,,20,225,4,data01_direction4priors,11,1,1,25933,83,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,21,20260838,0.3490658503988664,-1.1294999594537756,160.28441936310105,0.19477157532555697,0.7899101904353982,0.015318234239044779,0.7477133284518213,0.1669892849527591,0.08529738659541962,0.09169825386277453,0.9016773125775821,0.006624433559643232,prior,prior,0.10078762504395188,0.0022891308477714332,0.15915494309189535,0.012360417924664479,-4.393256014849109
19,43.1849010000005,,205,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25869,19,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,22,20260838,-0.34906585039886595,-0.009499959453776796,224.45569241775317,0.13863272130093915,0.8574800738606975,0.003887204838363354,0.5680421947800917,0.41399513150781736,0.017962673712091017,0.7585866551056432,0.1778107372421867,0.06360260765217005,prior,prior,0.4219873872872749,1.3120830451894103,0.15915494309189535,0.5635391236085032,-0.5735185182611404
12,26.3442529999884,,225,0.06,-1.31714178008823,-2.12488529835048,,,20,225,4,data01_direction4priors,11,1,1,25862,12,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,23,20260838,0.0,0.2305000405462252,238.20667950089307,0.1180822595649659,0.8783184784769901,0.003599261958044036,0.3646217166877756,0.6239098055934802,0.011468477718744388,0.5363847094132947,0.4165148746570229,0.04710041592968243,prior,prior,0.44432959537535066,0.9791075384327083,0.15915494309189535,0.6536407185620732,-0.42519743847525915
150,363.27919099998,,225,0.06,-0.187070290326228,-2.4929911164056,,,20,225,4,data01_direction4priors,11,1,1,26000,150,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,24,20260838,0.0,0.7105000405462247,265.70865366717254,0.11206124166838181,0.8842244722548898,0.003714286076728347,0.6429441796436721,0.32857581536573555,0.02848000499059228,0.35135292706521526,0.6184152976141026,0.030231775320682375,prior,prior,0.3091529643165544,0.08976335822803663,0.15915494309189535,0.1689443692976722,-1.7781857940027133
6,11.8448959999951,,225,0.06,-0.774299012989587,-2.37706984299649,,,20,225,4,data01_direction4priors,11,1,1,25856,6,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,25,20260838,0.0,0.4705000405462245,251.95766658403278,0.08140488605920952,0.9167007061014614,0.0018944078393291876,0.628477520391644,0.34892314459719753,0.02259933501115862,0.6122690143937174,0.33420786076183223,0.05352312484445031,prior,prior,0.3869130690376135,0.39353109112550977,0.15915494309189535,0.3769345374327531,-0.9756837473733568
108,266.437449000019,,215,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25958,108,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,26,20260838,-0.17453292519943275,0.07050004054622416,229.03935477879983,0.05070587096333796,0.9479399648570234,0.0013541641796386643,0.36310617383964805,0.6254008469354977,0.011492979224854436,0.5939398925162005,0.3538776425885278,0.05218246489527175,prior,prior,0.441777137426712,1.2770780462019262,0.15915494309189535,0.7226235311416384,-0.32486689625184356
55,129.279868000012,,225,0.12,-2.44196092658351,-0.535562165429398,,,20,225,4,data01_direction4priors,11,1,1,25905,55,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,27,20260838,0.0,-0.5694999594537764,192.3700558904271,0.04207270528320953,0.9570475279197022,0.000879766797088315,0.48908955063594994,0.4941659051348095,0.016744544229240595,0.35004392674162754,0.6198480776396135,0.030107995618759143,prior,prior,0.39984758937255543,0.22814773642332198,0.15915494309189535,0.28617299245128314,-1.2511587823108494
119,291.753558999975,,215,0.24,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25969,119,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,28,20260838,-0.17453292519943275,-0.009499959453776796,224.45569241775317,0.02508758845606294,0.9747810786120196,0.00013133293191737965,0.44402440326817455,0.5504850322608178,0.005490564471007452,0.4658118625367371,0.49360097574448997,0.040587161718772885,prior,prior,1.1214711690893913,1.3120830451894103,0.15915494309189535,1.176499692831689,0.16254366809870893
122,298.317791000009,,235,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25972,122,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,29,20260838,0.17453292519943275,-0.009499959453776796,224.45569241775317,0.010150935022260405,0.9896771419511866,0.00017192302655287458,0.2056108087359931,0.7880055902163985,0.006383601047608355,0.4154555297402512,0.547949755349241,0.03659471491050767,prior,prior,0.4515378491603957,1.3120830451894103,0.15915494309189535,0.9123737096991763,-0.09170560343336967
27,61.7567510000081,,255,0.06,-1.14311961549715,-2.22334827336287,,,20,225,4,data01_direction4priors,11,1,1,25877,27,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,30,20260838,0.5235987755982991,0.3105000405462235,242.7903418619395,0.005687805701155208,0.9942258150641838,8.637923466085331e-05,0.13303803421663413,0.8630576332328583,0.003904332550507579,0.2067081345871047,0.7762462876887144,0.017045577724180885,prior,prior,0.44720155684340795,0.7725477237139823,0.15915494309189535,0.6948403901475557,-0.36407311425591804
170,412.410646000004,,235,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,26020,170,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,31,20260838,0.17453292519943275,-0.009499959453776796,224.45569241775317,0.003184689182078344,0.9967927118828444,2.2598935077217645e-05,0.08884693868602607,0.90971936529727,0.0014336960167038117,0.1405408213226257,0.8484359230373026,0.01102325564007178,prior,prior,0.7735936805516798,1.3120830451894103,0.15915494309189535,1.2236942864056812,0.2018743868849798
44,101.111837000004,,225,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,25894,44,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,32,20260838,0.0,0.15050004054622335,233.62301713984638,0.0016000559613876116,0.9983791257150678,2.0818323544643845e-05,0.041882646969648114,0.9570380194756791,0.0010793335546727012,0.09933327666589764,0.8933355935505989,0.007331129783503407,prior,prior,0.45580041928414167,1.158110272043814,0.15915494309189535,1.0810240619699827,0.0779087974010019
104,257.331632999994,,235,0.06,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25954,104,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,33,20260838,0.17453292519943275,-0.08949995945377687,219.87203005670656,0.0011352552129427925,0.9988477942023931,1.695058466404127e-05,0.02099064336545968,0.978551434059168,0.00045792257537234274,0.057706879661065566,0.938826708593477,0.003466411745457385,prior,prior,0.4382343168855377,1.255759424028762,0.15915494309189535,1.2047813183981073,0.1862980719656066
185,447.172833000019,,225,0.24,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,1,1,26035,185,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,34,20260838,0.0,-0.3294999594537753,206.1210429735669,0.0014682850986011738,0.998524505395753,7.209505645806619e-06,0.03885436461851718,0.9607631914343774,0.00038244394710547114,0.03874693567275459,0.9595179359707952,0.0017351283564502455,prior,prior,0.7240797414927468,0.7230148311219748,0.15915494309189535,0.7220777238548225,-0.3256224951147868
132,322.493290000013,,195,0.12,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25982,132,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,35,20260838,-0.5235987755982987,0.07050004054622416,229.03935477879983,0.0010437905450558127,0.9989370148682863,1.9194586657903357e-05,0.016668493042421996,0.9829156158472346,0.00041589111034328973,0.054379671737781604,0.9424206559261717,0.003199672336046786,prior,prior,0.3753234995983988,1.2770780462019262,0.15915494309189535,1.2244639423427257,0.20250315013513498
89,219.547490999976,,225,0.12,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,1,1,25939,89,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,36,20260838,0.0,-0.249499959453777,210.70470533461344,0.0016471363395826697,0.9983425578488161,1.0305811601200583e-05,0.02739038368467139,0.9723717948859318,0.00023782142939673606,0.034907047678553786,0.9637137412667154,0.0013792110547308114,prior,prior,0.7242439446149358,0.9312883658721676,0.15915494309189535,0.9229961214353372,-0.08013024661667599
15,33.1384289999842,,215,0.12,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25865,15,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,37,20260838,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.0019578246787349193,0.9980286349079346,1.3540413330424516e-05,0.03345275463117069,0.966222555157966,0.0003246902108633112,0.0441632145475152,0.9535820030783574,0.0022547823741274494,prior,prior,0.8371952883392335,1.119888262645961,0.15915494309189535,1.1052373876154105,0.10006014231815157
88,216.645635999972,,205,0.12,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,1,1,25938,88,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,38,20260838,-0.34906585039886595,-0.4094999594537754,201.5373806125203,0.0021198467275383576,0.9978742744155744,5.878856887169021e-06,0.07635024871969444,0.9228363595833035,0.0008133916970021493,0.04957578421361575,0.9476694872797085,0.0027547285066756994,prior,prior,0.8301184440226482,0.5248884298920853,0.15915494309189535,0.5390129507462065,-0.6180156810033387
215,515.726595000015,,255,0.24,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,26065,215,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,39,20260838,0.5235987755982991,-0.08949995945377687,219.87203005670656,0.0006416102599932466,0.9993326658385457,2.572390146109755e-05,0.013622961394422019,0.9855099670924969,0.0008670715130811662,0.08775506335129939,0.9059558547898503,0.006289081858850399,prior,prior,0.17920569330564254,1.255759424028762,0.15915494309189535,1.1543897478406828,0.1435718474961988
183,442.429688000004,,225,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,26033,183,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,40,20260838,0.0,0.39050004054622356,247.37400422298612,0.0009923561344761717,0.9990044064539562,3.237411567739662e-06,0.033726926208238577,0.9659544510048753,0.00031862278688620475,0.03266007288068203,0.9661989956536831,0.001140931465634999,prior,prior,0.5885216857297648,0.5697612690693867,0.15915494309189535,0.5699055119674902,-0.5622847003727414
193,465.294362000015,,205,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26043,193,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,41,20260838,-0.34906585039886595,0.07050004054622416,229.03935477879983,0.0005173761354665074,0.9994779149515263,4.708913007217849e-06,0.01625297766016308,0.9833877888385096,0.0003592335013272661,0.04981103096971673,0.9474118905145457,0.0027770785157377,prior,prior,0.4014568445993294,1.2770780462019262,0.15915494309189535,1.2303578911792652,0.20730509549964662
194,467.525820999988,,225,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26044,194,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,42,20260838,0.0,0.07050004054622416,229.03935477879983,0.0004620430754457527,0.9995348849075961,3.072016958245586e-06,0.012789381400330414,0.9870391983069347,0.00017142029273497491,0.03448769234234801,0.964168682395495,0.001343625262156956,prior,prior,0.46261686709761585,1.2770780462019262,0.15915494309189535,1.2474870899097033,0.22113119982021084
203,487.868871000013,,245,0.24,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26053,203,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,43,20260838,0.3490658503988664,0.07050004054622416,229.03935477879983,0.0005744028227963963,0.9994245397309773,1.0574462261528352e-06,0.021162708511483982,0.9787043913184557,0.00013290017006030005,0.03126350206174465,0.9676821012930513,0.001054396645204074,prior,prior,0.8547364712935062,1.2770780462019262,0.15915494309189535,1.262695435134501,0.23324867029361315
41,94.8478619999951,,185,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25891,41,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,44,20260838,-0.6981317007977319,-0.009499959453776796,224.45569241775317,0.00031341690766311525,0.9996835117809582,3.0713113786867194e-06,0.009606108499528199,0.9901760218887121,0.00021786961175963406,0.03858809470596946,0.9596711093471636,0.0017407959468668383,prior,prior,0.3165668908727104,1.3120830451894103,0.15915494309189535,1.2716609609781546,0.24032388927828796
69,165.442974000005,,235,0.06,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,1,1,25919,69,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,45,20260838,0.17453292519943275,-0.249499959453777,210.70470533461344,0.00041073038292258236,0.9995872860168313,1.98360024615036e-06,0.012462734980657256,0.9873991892986413,0.00013807572070135537,0.02850927068326539,0.9706964522181706,0.0007942770985640716,prior,prior,0.4002230580380074,0.9312883658721676,0.15915494309189535,0.9155347933658816,-0.08824691082088519
65,155.366477000003,,235,0.06,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25915,65,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,46,20260838,0.17453292519943275,-0.08949995945377687,219.87203005670656,0.0004539524615335143,0.999542975176149,3.072362317517187e-06,0.011031121147661391,0.9888359562622264,0.00013292259011210317,0.03094451864208792,0.9680287682094416,0.0010267131484703643,prior,prior,0.4382343168855377,1.255759424028762,0.15915494309189535,1.2293356048711441,0.20647386480474542
10,21.5009769999888,,215,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25860,10,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,47,20260838,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.0006999044236082767,0.9992949726966531,5.12287973854726e-06,0.012539674143068702,0.9873287463052017,0.00013157955172952282,0.02968100974862061,0.9694099384122636,0.0009090518391157257,prior,prior,0.46454518009060636,1.119888262645961,0.15915494309189535,1.099563661832904,0.09491343004855196
75,181.16300499998,,215,0.06,-2.39135153179101,-0.728997840463749,,,20,225,4,data01_direction4priors,11,1,1,25925,75,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,48,20260838,-0.17453292519943275,-0.48949995945377545,196.95371825147373,0.0012341537649048467,0.9987592685643477,6.577670747468075e-06,0.03693043942002634,0.9626117121320896,0.00045784844788411934,0.031005960977949835,0.9679611786614839,0.001032860360566227,prior,prior,0.4276409392010772,0.3570534200824774,0.15915494309189535,0.359037652453499,-1.0243280145074671
45,103.573467999988,,245,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,25895,45,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,49,20260838,0.3490658503988664,0.15050004054622335,233.62301713984638,0.0007746177897293564,0.9992175857041051,7.796506165539419e-06,0.021215992040455132,0.9783505937421142,0.0004334142174307851,0.05276021285875317,0.9441960957011448,0.0030436914401021386,prior,prior,0.44944277755734496,1.158110272043814,0.15915494309189535,1.117680312404853,0.11125538787194883
