iteration,log_likelihood
95,-1860.9644300258153
96,-1860.9638014888908
97,-1860.9631974038161
98,-1860.9626148188227
99,-1860.9620502629155
100,-1860.9614994551048
101,-1860.9609568916783
102,-1860.9604152585348
103,-1860.9598645947071
104,-1860.9592911055995
105,-1860.9586754903576
106,-1860.9579906106019
107,-1860.9571982976047
108,-1860.956245099161
109,-1860.9550568632644
110,-1860.9535323581545
111,-1860.9515368358254
112,-1860.9488978486413
113,-1860.9454079900124
114,-1860.9408423512668
115,-1860.9350006721327
116,-1860.9277808197762
117,-1860.9192743004735
118,-1860.9098438340116
119,-1860.9001161325582
120,-1860.8908427652282
121,-1860.8826697248246
122,-1860.8759459402622
123,-1860.8706837455447
124,-1860.8666640057063
125,-1860.863585893898
126,-1860.8611740528702
127,-1860.8592212711683
128,-1860.8575879465566
129,-1860.8561851356017
130,-1860.854956906586
131,-1860.8538673243982
132,-1860.8528922170508
133,-1860.852014362793
134,-1860.8512207758513
135,-1860.850501183417
136,-1860.849847154768
137,-1860.8492515844157
138,-1860.8487083699788
139,-1860.8482122003231
140,-1860.847758408729
141,-1860.8473428661528
142,-1860.8469619004452
143,-1860.8466122331
144,-1860.8462909283685
145,-1860.8459953513384
146,-1860.8457231328023
147,-1860.8454721393657
148,-1860.8452404477025
149,-1860.8450263221907
150,-1860.8448281952892
151,-1860.8446446502794
152,-1860.8444744059452
153,-1860.8443163029792
154,-1860.844169291839
155,-1860.8440324218996
156,-1860.8439048317302
157,-1860.84378574037
158,-1860.843674439498
159,-1860.8435702863765
160,-1860.8434726975104
161,-1860.8433811429404
162,-1860.8432951410814
163,-1860.8432142540994
164,-1860.8431380837087
165,-1860.8430662674007
166,-1860.8429984750426
167,-1860.8429344058009
168,-1860.8428737853542
169,-1860.8428163634062
170,-1860.8427619114077
171,-1860.842710220512
172,-1860.8426610997458
173,-1860.842614374321
174,-1860.842569884139
175,-1860.8425274824292
176,-1860.8424870345207
177,-1860.8424484167147
178,-1860.842411515302
179,-1860.842376225634
180,-1860.842342451318
181,-1860.8423101034546
182,-1860.8422790999805
183,-1860.8422493650512
184,-1860.8422208284949
185,-1860.8421934253101
186,-1860.8421670952155
187,-1860.842141782236
188,-1860.8421174343398
189,-1860.8420940031003
190,-1860.8420714433817
191,-1860.8420497130778
192,-1860.842028772848
193,-1860.8420085858934
194,-1860.841989117756
195,-1860.8419703361228
196,-1860.841952210657
197,-1860.8419347128463
198,-1860.841917815854
199,-1860.8419014944002
200,-1860.8418857246324
201,-1860.8418704840276
202,-1860.8418557512982
203,-1860.841841506287
204,-1860.8418277299006
205,-1860.8418144040293
206,-1860.8418015114762
207,-1860.8417890359087
208,-1860.8417769617752
209,-1860.8417652742821
210,-1860.8417539593227
211,-1860.8417430034456
212,-1860.8417323938118
213,-1860.8417221181564
214,-1860.841712164751
215,-1860.8417025223712
216,-1860.8416931802808
217,-1860.8416841281864
218,-1860.8416753562224
219,-1860.841666854922
220,-1860.8416586152055
221,-1860.8416506283481
222,-1860.8416428859734
223,-1860.841635380019
224,-1860.8416281027353
225,-1860.841621046672
226,-1860.841614204651
227,-1860.8416075697583
228,-1860.8416011353356
229,-1860.841594894972
230,-1860.8415888424747
231,-1860.8415829718817
232,-1860.841577277437
233,-1860.8415717535909
234,-1860.8415663949816
235,-1860.8415611964288
236,-1860.8415561529453
237,-1860.8415512596966
238,-1860.84154651202
239,-1860.841541905411
240,-1860.841537435512
241,-1860.8415330981074
242,-1860.8415288891333
243,-1860.8415248046433
244,-1860.8415208408328
245,-1860.8415169940126
246,-1860.8415132606215
247,-1860.8415096372096
248,-1860.8415061204344
249,-1860.8415027070637
250,-1860.841499393969
251,-1860.8414961781239
252,-1860.8414930565928
253,-1860.8414900265373
254,-1860.841487085202
255,-1860.8414842299278
256,-1860.8414814581286
257,-1860.8414787673103
258,-1860.8414761550491
259,-1860.8414736189939
260,-1860.8414711568748
261,-1860.84146876649
262,-1860.8414664457016
263,-1860.8414641924394
264,-1860.8414620046983
265,-1860.8414598805364
266,-1860.8414578180627
267,-1860.841455815458
268,-1860.8414538709483
269,-1860.8414519828157
270,-1860.8414501493924
271,-1860.841448369069
272,-1860.8414466402787
273,-1860.841444961502
274,-1860.8414433312707
275,-1860.841441748153
276,-1860.8414402107683
277,-1860.8414387177713
278,-1860.841437267861
279,-1860.8414358597763
280,-1860.8414344922876
281,-1860.841433164208
282,-1860.8414318743855
283,-1860.8414306217026
284,-1860.8414294050733
285,-1860.8414282234448
286,-1860.8414270757967
287,-1860.8414259611382
288,-1860.8414248785089
289,-1860.8414238269725
290,-1860.8414228056292
291,-1860.841421813595
