iteration,log_likelihood
191,-6118.9232486452365
192,-6118.923019292696
193,-6118.922796126815
194,-6118.922578927119
195,-6118.922367482686
196,-6118.922161591675
197,-6118.921961060838
198,-6118.921765705123
199,-6118.921575347252
200,-6118.921389817334
201,-6118.921208952523
202,-6118.921032596643
203,-6118.920860599903
204,-6118.920692818562
205,-6118.920529114663
206,-6118.920369355744
207,-6118.920213414593
208,-6118.9200611689885
209,-6118.919912501495
210,-6118.919767299214
211,-6118.919625453593
212,-6118.91948686023
213,-6118.919351418683
214,-6118.919219032288
215,-6118.919089608003
216,-6118.9189630562405
217,-6118.9188392907145
218,-6118.9187182283185
219,-6118.918599788942
220,-6118.918483895391
221,-6118.918370473235
222,-6118.918259450708
223,-6118.918150758574
224,-6118.9180443300365
225,-6118.917940100635
226,-6118.917838008152
227,-6118.917737992504
228,-6118.917639995686
229,-6118.917543961652
230,-6118.917449836251
231,-6118.917357567163
232,-6118.917267103813
233,-6118.917178397291
234,-6118.917091400309
235,-6118.917006067135
236,-6118.9169223535055
237,-6118.916840216605
238,-6118.916759614984
239,-6118.91668050852
240,-6118.916602858364
241,-6118.916526626893
242,-6118.916451777648
243,-6118.916378275322
244,-6118.916306085693
245,-6118.916235175592
246,-6118.9161655128555
247,-6118.916097066306
248,-6118.916029805699
249,-6118.915963701699
250,-6118.915898725843
251,-6118.915834850511
252,-6118.915772048894
253,-6118.915710294965
254,-6118.915649563455
255,-6118.915589829821
256,-6118.915531070227
257,-6118.915473261514
258,-6118.915416381172
259,-6118.915360407338
260,-6118.915305318747
261,-6118.915251094735
262,-6118.915197715198
263,-6118.915145160586
264,-6118.915093411884
265,-6118.915042450595
266,-6118.914992258704
267,-6118.9149428187
268,-6118.91489411352
269,-6118.9148461265495
270,-6118.914798841624
271,-6118.9147522429785
272,-6118.914706315276
273,-6118.914661043563
274,-6118.914616413264
275,-6118.914572410184
276,-6118.914529020472
277,-6118.914486230628
278,-6118.914444027493
279,-6118.914402398228
280,-6118.9143613303
281,-6118.914320811494
282,-6118.914280829873
283,-6118.914241373815
284,-6118.914202431935
285,-6118.91416399315
286,-6118.914126046619
287,-6118.914088581758
288,-6118.914051588226
289,-6118.914015055918
290,-6118.913978974961
291,-6118.913943335709
292,-6118.913908128717
293,-6118.913873344772
294,-6118.913838974834
295,-6118.913805010094
296,-6118.913771441908
297,-6118.913738261829
298,-6118.913705461588
299,-6118.91367303309
300,-6118.913640968406
