iteration,log_likelihood
219,-4615.5931601847
220,-4615.593127273928
221,-4615.593094844529
222,-4615.593062887963
223,-4615.593031395996
224,-4615.593000360696
225,-4615.59296977441
226,-4615.592939629742
227,-4615.59290991954
228,-4615.592880636878
229,-4615.59285177505
230,-4615.59282332754
231,-4615.592795288031
232,-4615.592767650374
233,-4615.592740408592
234,-4615.592713556859
235,-4615.5926870895
236,-4615.592661000972
237,-4615.5926352858705
238,-4615.592609938905
239,-4615.5925849549085
240,-4615.592560328821
241,-4615.592536055682
242,-4615.592512130637
243,-4615.592488548918
244,-4615.592465305848
245,-4615.592442396838
246,-4615.592419817369
247,-4615.592397563012
248,-4615.5923756294005
249,-4615.592354012244
250,-4615.592332707313
251,-4615.592311710449
252,-4615.59229101755
253,-4615.5922706245765
254,-4615.592250527547
255,-4615.592230722529
256,-4615.592211205652
257,-4615.592191973091
258,-4615.592173021074
259,-4615.592154345878
260,-4615.592135943825
261,-4615.592117811285
262,-4615.592099944671
263,-4615.59208234044
264,-4615.5920649950995
265,-4615.5920479051865
266,-4615.592031067291
267,-4615.592014478032
268,-4615.591998134076
269,-4615.591982032129
270,-4615.59196616893
271,-4615.59195054126
272,-4615.591935145933
273,-4615.591919979804
274,-4615.591905039761
275,-4615.591890322732
276,-4615.591875825673
277,-4615.591861545582
278,-4615.591847479488
279,-4615.591833624455
280,-4615.591819977579
281,-4615.591806535992
282,-4615.591793296857
283,-4615.591780257372
284,-4615.591767414764
285,-4615.591754766296
286,-4615.591742309261
287,-4615.591730040982
288,-4615.591717958819
289,-4615.591706060155
290,-4615.591694342409
291,-4615.591682803034
292,-4615.5916714395025
293,-4615.59166024933
294,-4615.591649230053
295,-4615.591638379239
296,-4615.591627694488
297,-4615.591617173426
298,-4615.591606813711
299,-4615.591596613029
300,-4615.591586569089
