iteration,log_likelihood
153,-1213.9664160807727
154,-1213.9662879429059
155,-1213.9661645251883
156,-1213.96604572363
157,-1213.9659314315047
158,-1213.9658215397212
159,-1213.9657159372778
160,-1213.965614511663
161,-1213.9655171492486
162,-1213.9654237356413
163,-1213.9653341560454
164,-1213.9652482955855
165,-1213.9651660395898
166,-1213.9650872739294
167,-1213.9650118852214
168,-1213.9649397611163
169,-1213.9648707904967
170,-1213.964804863679
171,-1213.96474187262
172,-1213.9646817110406
173,-1213.964624274607
174,-1213.964569461054
175,-1213.9645171702637
176,-1213.9644673044097
177,-1213.9644197679866
178,-1213.964374467912
179,-1213.9643313135762
180,-1213.9642902168614
181,-1213.96425109219
182,-1213.9642138565353
183,-1213.9641784294258
184,-1213.9641447329611
185,-1213.964112691784
186,-1213.9640822330807
187,-1213.9640532865371
188,-1213.9640257843314
189,-1213.9639996611033
190,-1213.9639748538805
191,-1213.9639513020725
192,-1213.9639289474112
193,-1213.9639077338945
194,-1213.9638876077465
195,-1213.9638685173618
196,-1213.963850413223
197,-1213.9638332478885
198,-1213.9638169758923
199,-1213.96380155372
200,-1213.963786939716
201,-1213.9637730940426
202,-1213.9637599786208
203,-1213.9637475570685
204,-1213.9637357946294
205,-1213.9637246581228
206,-1213.9637141159076
207,-1213.9637041377875
208,-1213.9636946949718
209,-1213.963685760035
210,-1213.9636773068326
211,-1213.9636693104821
212,-1213.9636617472884
213,-1213.963654594701
214,-1213.9636478312673
215,-1213.9636414365782
216,-1213.9636353912474
217,-1213.9636296768385
218,-1213.9636242758281
219,-1213.9636191715729
220,-1213.963614348281
221,-1213.9636097909283
222,-1213.963605485291
223,-1213.9636014178413
224,-1213.9635975757678
225,-1213.9635939469038
226,-1213.9635905197138
227,-1213.963587283262
228,-1213.9635842271953
229,-1213.963581341678
230,-1213.9635786174106
231,-1213.963576045568
232,-1213.963573617802
233,-1213.9635713262146
234,-1213.9635691632952
235,-1213.963567121973
236,-1213.9635651955314
237,-1213.9635633776109
238,-1213.9635616622215
239,-1213.9635600436625
240,-1213.9635585165568
241,-1213.9635570758155
242,-1213.9635557166464
243,-1213.9635544344774
244,-1213.9635532250134
245,-1213.9635520841935
246,-1213.963551008168
247,-1213.963549993314
248,-1213.9635490361854
