iteration,log_likelihood
248,-5861.901703173248
249,-5861.901591749686
250,-5861.901482270127
251,-5861.901374703967
252,-5861.901269019545
253,-5861.901165184276
254,-5861.901063164793
255,-5861.900962927094
256,-5861.900864436666
257,-5861.900767658614
258,-5861.900672557791
259,-5861.900579098904
260,-5861.900487246626
261,-5861.900396965696
262,-5861.900308221018
263,-5861.9002209777445
264,-5861.900135201355
265,-5861.900050857722
266,-5861.899967913182
267,-5861.899886334602
268,-5861.899806089402
269,-5861.899727145628
270,-5861.899649471968
271,-5861.899573037787
272,-5861.899497813164
273,-5861.8994237688985
274,-5861.8993508765325
275,-5861.899279108355
276,-5861.89920843741
277,-5861.89913883751
278,-5861.8990702832125
279,-5861.899002749839
280,-5861.898936213453
281,-5861.898870650858
282,-5861.898806039581
283,-5861.898742357861
284,-5861.898679584639
285,-5861.898617699534
286,-5861.8985566828405
287,-5861.8984965154805
288,-5861.898437179024
289,-5861.89837865564
290,-5861.898320928087
291,-5861.898263979698
292,-5861.898207794353
293,-5861.898152356465
294,-5861.8980976509565
295,-5861.898043663245
296,-5861.897990379216
297,-5861.897937785214
298,-5861.897885868022
299,-5861.897834614834
300,-5861.897784013252
