iteration,log_likelihood
97,-5680.279229119843
98,-5680.277267377971
99,-5680.275380874817
100,-5680.273564979726
101,-5680.2718154061995
102,-5680.270128184422
103,-5680.268499636052
104,-5680.266926351055
105,-5680.265405166432
106,-5680.263933146673
107,-5680.2625075658325
108,-5680.261125891036
109,-5680.259785767343
110,-5680.258485003855
111,-5680.257221560938
112,-5680.2559935385
113,-5680.254799165209
114,-5680.253636788601
115,-5680.252504865977
116,-5680.251401956056
117,-5680.250326711288
118,-5680.2492778708
119,-5680.248254253899
120,-5680.247254754119
121,-5680.2462783337305
122,-5680.245324018682
123,-5680.244390893989
124,-5680.243478099433
125,-5680.242584825648
126,-5680.241710310497
127,-5680.240853835745
128,-5680.24001472398
129,-5680.239192335791
130,-5680.238386067166
131,-5680.23759534707
132,-5680.236819635246
133,-5680.236058420159
134,-5680.235311217098
135,-5680.23457756644
136,-5680.23385703203
137,-5680.233149199686
138,-5680.2324536758215
139,-5680.231770086156
140,-5680.231098074537
141,-5680.230437301834
142,-5680.229787444922
143,-5680.229148195721
144,-5680.22851926033
145,-5680.227900358196
146,-5680.227291221348
147,-5680.2266915936925
148,-5680.226101230345
149,-5680.225519897008
150,-5680.224947369387
151,-5680.224383432658
152,-5680.223827880953
153,-5680.223280516879
154,-5680.222741151076
155,-5680.222209601796
156,-5680.2216856945015
157,-5680.2211692615
158,-5680.220660141588
159,-5680.220158179721
160,-5680.2196632267
161,-5680.219175138876
162,-5680.218693777866
163,-5680.218219010301
164,-5680.21775070756
165,-5680.217288745537
166,-5680.216833004419
167,-5680.216383368471
168,-5680.215939725833
169,-5680.215501968326
170,-5680.215069991268
171,-5680.214643693309
172,-5680.214222976258
173,-5680.213807744926
174,-5680.213397906987
175,-5680.212993372826
176,-5680.212594055413
177,-5680.212199870173
178,-5680.211810734863
179,-5680.211426569464
180,-5680.211047296062
181,-5680.210672838755
182,-5680.210303123555
183,-5680.209938078277
184,-5680.209577632488
185,-5680.209221717376
186,-5680.208870265722
187,-5680.20852321178
188,-5680.208180491245
189,-5680.207842041154
190,-5680.20750779986
191,-5680.207177706929
192,-5680.206851703128
193,-5680.206529730346
194,-5680.206211731557
195,-5680.205897650777
196,-5680.205587433003
197,-5680.2052810241985
198,-5680.204978371242
199,-5680.204679421896
200,-5680.20438412477
201,-5680.204092429298
202,-5680.2038042857075
203,-5680.2035196449915
204,-5680.203238458889
205,-5680.202960679859
206,-5680.20268626106
207,-5680.2024151563355
208,-5680.20214732019
209,-5680.201882707776
210,-5680.20162127488
211,-5680.201362977904
212,-5680.2011077738625
213,-5680.200855620353
214,-5680.2006064755615
215,-5680.200360298253
216,-5680.2001170477415
217,-5680.199876683903
218,-5680.199639167157
219,-5680.199404458458
220,-5680.1991725193
221,-5680.198943311687
222,-5680.198716798147
223,-5680.198492941723
224,-5680.198271705951
225,-5680.198053054876
226,-5680.197836953035
227,-5680.197623365448
228,-5680.197412257626
229,-5680.197203595548
230,-5680.196997345681
231,-5680.196793474946
232,-5680.19659195074
233,-5680.1963927409115
234,-5680.196195813765
235,-5680.196001138061
236,-5680.195808682996
237,-5680.19561841822
238,-5680.195430313807
239,-5680.195244340271
240,-5680.19506046855
241,-5680.194878670006
242,-5680.194698916418
243,-5680.19452117998
244,-5680.194345433294
245,-5680.194171649364
246,-5680.193999801596
247,-5680.193829863793
248,-5680.193661810141
249,-5680.193495615217
250,-5680.193331253972
251,-5680.193168701738
252,-5680.1930079342155
253,-5680.192848927469
254,-5680.192691657922
255,-5680.192536102366
256,-5680.192382237928
257,-5680.192230042085
258,-5680.192079492662
259,-5680.191930567815
260,-5680.19178324603
261,-5680.191637506124
262,-5680.1914933272365
263,-5680.191350688817
264,-5680.191209570635
265,-5680.191069952763
266,-5680.190931815583
267,-5680.190795139764
268,-5680.1906599062795
269,-5680.190526096389
270,-5680.190393691634
271,-5680.190262673836
272,-5680.190133025097
273,-5680.190004727788
274,-5680.189877764541
275,-5680.189752118261
276,-5680.189627772104
277,-5680.189504709485
278,-5680.1893829140645
279,-5680.189262369752
280,-5680.189143060696
281,-5680.189024971285
282,-5680.1889080861465
283,-5680.188792390125
284,-5680.1886778683065
285,-5680.188564505987
286,-5680.188452288692
287,-5680.188341202152
288,-5680.188231232314
289,-5680.188122365338
290,-5680.188014587579
291,-5680.187907885608
292,-5680.187802246174
293,-5680.187697656232
294,-5680.187594102931
295,-5680.187491573598
296,-5680.187390055758
297,-5680.187289537108
298,-5680.187190005526
299,-5680.18709144907
300,-5680.186993855964
