iteration,log_likelihood
219,-5252.765821953298
220,-5252.765097433558
221,-5252.764379958378
222,-5252.763669356689
223,-5252.762965457474
224,-5252.7622680897775
225,-5252.761577082717
226,-5252.760892265492
227,-5252.760213467392
228,-5252.759540517804
229,-5252.75887324622
230,-5252.758211482238
231,-5252.757555055564
232,-5252.756903796017
233,-5252.756257533526
234,-5252.755616098138
235,-5252.754979320012
236,-5252.754347029424
237,-5252.753719056758
238,-5252.753095232525
239,-5252.752475387338
240,-5252.751859351937
241,-5252.751246957178
242,-5252.750638034042
243,-5252.750032413629
244,-5252.749429927177
245,-5252.748830406056
246,-5252.748233681787
247,-5252.747639586039
248,-5252.747047950668
249,-5252.746458607683
250,-5252.745871389316
251,-5252.745286128008
252,-5252.744702656442
253,-5252.744120807565
254,-5252.743540414623
255,-5252.74296131118
256,-5252.742383331174
257,-5252.741806308933
258,-5252.741230079234
259,-5252.740654477345
260,-5252.740079339079
261,-5252.739504500852
262,-5252.738929799735
263,-5252.7383550735385
264,-5252.737780160867
265,-5252.737204901204
266,-5252.736629134987
267,-5252.736052703714
268,-5252.735475450018
269,-5252.734897217771
270,-5252.734317852194
271,-5252.733737199972
272,-5252.733155109365
273,-5252.732571430329
274,-5252.731986014658
275,-5252.731398716113
276,-5252.730809390566
277,-5252.730217896147
278,-5252.729624093408
279,-5252.729027845475
280,-5252.728429018212
281,-5252.727827480412
282,-5252.727223103954
283,-5252.726615764
284,-5252.726005339185
285,-5252.725391711795
286,-5252.724774767982
287,-5252.724154397955
288,-5252.723530496199
289,-5252.722902961665
290,-5252.722271697984
291,-5252.721636613701
292,-5252.720997622455
293,-5252.72035464322
294,-5252.7197076005095
295,-5252.719056424591
296,-5252.718401051694
297,-5252.717741424224
298,-5252.717077490966
299,-5252.716409207289
300,-5252.715736535337
