iteration,log_likelihood
135,-3152.8752869432933
136,-3152.8752163343493
137,-3152.87514739116
138,-3152.875080070288
139,-3152.87501432974
140,-3152.8749501288867
141,-3152.874887428398
142,-3152.8748261901774
143,-3152.8747663773115
144,-3152.8747079540067
145,-3152.8746508855443
146,-3152.8745951382302
147,-3152.8745406793605
148,-3152.874487477171
149,-3152.874435500803
150,-3152.8743847202713
151,-3152.8743351064286
152,-3152.874286630929
153,-3152.8742392662116
154,-3152.87419298546
155,-3152.8741477625813
156,-3152.874103572184
157,-3152.874060389548
158,-3152.8740181906082
159,-3152.87397695193
160,-3152.873936650691
161,-3152.8738972646597
162,-3152.8738587721773
163,-3152.8738211521436
164,-3152.8737843839945
165,-3152.87374844769
166,-3152.873713323696
167,-3152.8736789929744
168,-3152.8736454369605
169,-3152.873612637558
170,-3152.8735805771175
171,-3152.873549238434
172,-3152.873518604722
173,-3152.873488659614
174,-3152.8734593871436
175,-3152.873430771738
176,-3152.873402798204
177,-3152.8733754517193
178,-3152.8733487178215
179,-3152.8733225824017
180,-3152.8732970316887
181,-3152.8732720522485
182,-3152.873247630968
183,-3152.87322375505
184,-3152.8732004120047
185,-3152.8731775896426
186,-3152.8731552760623
187,-3152.8731334596487
188,-3152.873112129064
189,-3152.8730912732376
190,-3152.8730708813637
191,-3152.8730509428906
192,-3152.873031447518
193,-3152.8730123851847
194,-3152.8729937460707
195,-3152.872975520587
196,-3152.8729576993665
197,-3152.8729402732647
198,-3152.87292323335
199,-3152.872906570899
200,-3152.8728902773946
201,-3152.8728743445154
202,-3152.872858764135
203,-3152.8728435283165
204,-3152.8728286293062
205,-3152.8728140595304
206,-3152.872799811592
207,-3152.8727858782636
208,-3152.8727722524864
209,-3152.8727589273626
210,-3152.872745896154
211,-3152.8727331522787
212,-3152.8727206893054
213,-3152.8727085009514
214,-3152.872696581075
215,-3152.8726849236805
216,-3152.872673522904
217,-3152.8726623730217
218,-3152.872651468435
219,-3152.872640803677
220,-3152.872630373404
221,-3152.8726201723925
222,-3152.8726101955426
223,-3152.872600437865
224,-3152.8725908944866
225,-3152.8725815606467
226,-3152.8725724316882
227,-3152.8725635030632
228,-3152.8725547703266
229,-3152.8725462291313
230,-3152.872537875229
231,-3152.8725297044716
232,-3152.872521712801
233,-3152.872513896249
234,-3152.872506250943
235,-3152.87249877309
236,-3152.8724914589875
237,-3152.872484305015
238,-3152.8724773076356
239,-3152.872470463387
240,-3152.8724637688883
241,-3152.872457220834
242,-3152.872450815992
243,-3152.8724445512025
244,-3152.872438423377
245,-3152.872432429497
246,-3152.872426566609
247,-3152.872420831827
248,-3152.8724152223313
249,-3152.8724097353615
250,-3152.8724043682228
251,-3152.872399118277
252,-3152.872393982945
253,-3152.872388959708
254,-3152.872384046103
255,-3152.8723792397177
256,-3152.8723745381976
257,-3152.8723699392385
258,-3152.8723654405885
259,-3152.872361040045
260,-3152.872356735456
261,-3152.8723525247137
262,-3152.8723484057614
263,-3152.872344376585
264,-3152.872340435216
265,-3152.8723365797296
266,-3152.8723328082424
267,-3152.8723291189153
268,-3152.872325509948
269,-3152.8723219795793
270,-3152.87231852609
271,-3152.872315147796
272,-3152.8723118430516
273,-3152.872308610246
274,-3152.8723054478073
275,-3152.872302354195
276,-3152.872299327904
277,-3152.8722963674622
278,-3152.8722934714306
279,-3152.8722906383996
280,-3152.872287866994
281,-3152.872285155867
282,-3152.8722825037007
283,-3152.8722799092075
284,-3152.8722773711297
285,-3152.8722748882333
286,-3152.872272459314
287,-3152.8722700831936
288,-3152.8722677587216
289,-3152.8722654847675
290,-3152.872263260232
291,-3152.872261084036
292,-3152.8722589551244
293,-3152.872256872467
294,-3152.8722548350547
295,-3152.8722528419016
296,-3152.8722508920423
297,-3152.872248984534
298,-3152.872247118452
299,-3152.8722452928955
300,-3152.8722435069803
