iteration,log_likelihood
155,-3437.6982866172925
156,-3437.697246338079
157,-3437.696066692871
158,-3437.694709317404
159,-3437.6931226977185
160,-3437.6912371507024
161,-3437.6889579184913
162,-3437.6861559149747
163,-3437.6826559575798
164,-3437.67822332198
165,-3437.6725519584406
166,-3437.6652628095667
167,-3437.65592885819
168,-3437.6441514920675
169,-3437.629707658762
170,-3437.6127466570847
171,-3437.5939350867206
172,-3437.5743974996994
173,-3437.555397651413
174,-3437.5379269149325
175,-3437.522465123094
176,-3437.5090174451225
177,-3437.4973130701806
178,-3437.4870015629717
179,-3437.4777679662334
180,-3437.4693717802324
181,-3437.4616438908483
182,-3437.454469219107
183,-3437.4477691160355
184,-3437.4414880486916
185,-3437.4355847826664
186,-3437.4300269491555
187,-3437.424787827971
188,-3437.419844476184
189,-3437.4151766386576
190,-3437.4107661012454
191,-3437.4065962915643
192,-3437.4026520180514
193,-3437.3989192872014
194,-3437.3953851663205
195,-3437.392037674031
196,-3437.3888656888926
197,-3437.3858588707853
198,-3437.3830075919964
199,-3437.380302876123
200,-3437.3777363435984
201,-3437.3753001629075
202,-3437.3729870067973
203,-3437.3707900129116
204,-3437.368702748301
205,-3437.3667191773966
206,-3437.364833633014
207,-3437.363040790058
208,-3437.3613356416054
209,-3437.3597134770816
210,-3437.3581698623248
211,-3437.356700621278
212,-3437.35530181919
213,-3437.3539697471056
214,-3437.352700907557
215,-3437.3514920013067
216,-3437.3503399150577
217,-3437.349241710034
218,-3437.3481946113525
219,-3437.347195998112
220,-3437.346243394159
221,-3437.345334459449
222,-3437.344466981976
223,-3437.3436388702175
224,-3437.342848146064
225,-3437.3420929381805
226,-3437.341371475801
227,-3437.340682082895
228,-3437.3400231726914
229,-3437.3393932425447
230,-3437.338790869109
231,-3437.3382147038046
232,-3437.337663468563
233,-3437.3371359518123
234,-3437.336631004723
235,-3437.3361475376632
236,-3437.335684516865
237,-3437.335240961294
238,-3437.334815939705
239,-3437.3344085678573
240,-3437.33401800591
241,-3437.3336434559574
242,-3437.3332841597103
243,-3437.332939396321
244,-3437.332608480317
245,-3437.3322907596735
246,-3437.3319856139815
247,-3437.331692452719
248,-3437.3314107136484
249,-3437.3311398612636
250,-3437.330879385359
251,-3437.330628799665
252,-3437.330387640561
253,-3437.330155465866
254,-3437.3299318536883
255,-3437.3297164013543
256,-3437.3295087243787
257,-3437.3293084555107
258,-3437.3291152438137
259,-3437.328928753821
260,-3437.3287486647123
261,-3437.3285746695515
262,-3437.328406474567
263,-3437.3282437984644
264,-3437.328086371781
265,-3437.327933936283
266,-3437.3277862443833
267,-3437.3276430586006
268,-3437.3275041510497
269,-3437.3273693029564
270,-3437.327238304205
271,-3437.327110952904
272,-3437.326987054987
273,-3437.3268664238285
274,-3437.326748879896
275,-3437.326634250399
276,-3437.326522368989
277,-3437.326413075456
278,-3437.326306215459
279,-3437.3262016402605
280,-3437.3260992065007
281,-3437.325998775964
282,-3437.325900215374
283,-3437.325803396212
284,-3437.3257081945353
285,-3437.325614490819
286,-3437.325522169814
287,-3437.325431120414
288,-3437.3253412355366
289,-3437.32525241202
290,-3437.3251645505334
291,-3437.325077555495
292,-3437.324991335007
293,-3437.3249058007923
294,-3437.324820868159
295,-3437.324736455965
296,-3437.324652486582
297,-3437.324568885896
298,-3437.324485583289
299,-3437.3244025116546
300,-3437.324319607397
