trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
20,63.8747529999819,49.0,215,0.06,-2.07537502594674,-1.39385024363328,2.1802130000433,67.3509939999785,20,225,12,data01_direction4priors,12,1,1,76758,20,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,10,20261075,-0.17453292519943275,-0.19397852466252097,213.8858492206632,0.8947859059831625,0.010990655045232367,0.09422343897160508,0.4603482830310793,0.497286214184355,0.04236550278456569,0.6213405597955514,0.24896230618992798,0.12969713401452057,sensory,sensory,0.36098983211655805,0.9732198709722761,0.15915494309189535,0.4872346278581893,-0.7190094898695863
53,181.752136999974,310.0,215,0.06,1.87102251966335,1.65809370389993,1.85493800009135,184.90314900002,20,225,12,data01_direction4priors,12,1,1,76791,53,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,11,20261075,-0.17453292519943275,3.0813308230426806,41.547251443917915,0.5512716615515156,4.364334710932585e-08,0.4487282948051371,0.5459221939472639,9.099788426216664e-07,0.4540768960738935,0.41455025388435474,0.49864174053606203,0.08680800557958321,sensory,sensory,0.04006859091807692,5.552558847857608e-08,0.15915494309189535,0.030426395413192718,-3.4924447771276403
147,494.764110999997,57.0,245,0.12,-2.04304180395898,-1.44082621688947,1.56305600004271,497.62316399999,20,225,12,data01_direction4priors,12,1,1,76885,147,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,12,20261075,0.3490658503988664,-0.17116687732338853,215.19286033693632,0.9082266689990189,0.0003352170480741117,0.0914381139529069,0.8925521456828858,0.028830823703666113,0.07861703061344812,0.7915861895408082,0.0114095630178287,0.1970042474413632,sensory,sensory,0.44969128878725906,1.0077832226362098,0.15915494309189535,0.3988219797381717,-0.9192401277237148
87,296.445017999969,308.0,215,0.06,1.71755234140514,1.81659405331343,2.72292300011031,300.463923000032,20,225,12,data01_direction4priors,12,1,1,76825,87,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,13,20261075,-0.17453292519943275,-3.1135757619972066,46.60524964333078,0.5495282449123762,3.239020265854635e-09,0.45047175184860344,0.5452472930962327,4.3994102370562855e-08,0.454752662909665,0.7855077689324719,0.04700418502554272,0.1674880460419854,sensory,sensory,0.040688504738790106,5.4863894253530587e-08,0.15915494309189535,0.0586176895937829,-2.8367187577517385
151,508.101207999978,91.0,235,0.06,-1.66034160427519,-1.8690280246997,1.33808000001591,510.735103999963,20,225,12,data01_direction4priors,12,1,1,76889,151,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,14,20261075,0.17453292519943275,0.05905976117509848,228.38387505438374,0.8954927161816996,0.0006352308035095403,0.10387205301479081,0.8653135164755646,0.039035445626707146,0.09565103789772827,0.7915565485807794,0.011394607378050557,0.1970488440411701,sensory,sensory,0.3584230058647179,1.1232181498201348,0.15915494309189535,0.3278720048310215,-1.115131975930926
158,529.18492099992,129.0,225,0.06,-1.56902473712243,1.9463199568154,0.894287000061013,531.375226999982,20,225,12,data01_direction4priors,12,1,1,76896,158,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,15,20261075,0.0,-1.6777151230670584,128.87400422298606,0.7591043380472287,1.626574192064854e-06,0.24089403537857926,0.7569433766063216,5.247718960237717e-05,0.24300414620407595,0.7766270351980226,0.056469976021420114,0.16690298878055734,sensory,sensory,0.10654214844397328,0.0001015835829843145,0.15915494309189535,0.10931268497340273,-2.2135428340524075
133,449.212363000028,159.0,235,0.06,-0.446379767309448,-2.45982623437851,2.24355900008231,452.752024000045,20,225,12,data01_direction4priors,12,1,1,76871,133,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,16,20261075,0.17453292519943275,0.6058836525312419,259.71457616601106,0.8920436461833867,0.0002015262158079565,0.10775482760080528,0.8873773926652555,0.013702017047127604,0.09892059028761675,0.8010185276369667,0.0158701843559565,0.18311128800707674,sensory,sensory,0.3263730939913587,0.25436132674945205,0.15915494309189535,0.29461072298006896,-1.2221003771772194
177,587.943976999959,145.0,215,0.12,-2.04472186624594,1.43844099277507,1.23133099998813,590.471159999957,20,225,12,data01_direction4priors,12,1,1,76915,177,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,17,20261075,-0.17453292519943275,-1.3984624427479622,144.87400422298626,0.6810632735092877,1.624581825093509e-05,0.3189204806724615,0.6730374982077726,0.00040601097092376716,0.3265564908213037,0.7966291558600941,0.03201867510453014,0.17135216903537567,sensory,sensory,0.07055608615526908,0.0010589752961855127,0.15915494309189535,0.0835124870521144,-2.482759112771842
159,531.60080200003,268.0,205,0.12,-2.20147478515917,-1.18469775483386,1.6632100000279,534.559985000058,20,225,12,data01_direction4priors,12,1,1,76897,159,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,18,20261075,-0.34906585039886595,-0.291707462794939,208.28639352938055,0.946837088272609,0.0002981268106273495,0.05286478491676354,0.9316995818144108,0.01898107206372926,0.04931934612185995,0.796987355333738,0.014464381193014188,0.18854826347324785,sensory,sensory,0.7112951180337769,0.7984472655137995,0.15915494309189535,0.6084506487376107,-0.49683947298638553
75,252.969604999991,119.0,215,0.06,-1.54057431971442,1.96891613976737,2.18934200005606,256.455103000044,20,225,12,data01_direction4priors,12,1,1,76813,75,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,19,20261075,-0.17453292519943275,-1.6922480482664897,128.04132894507933,0.750779839800783,1.6882246479398284e-07,0.24921999137675216,0.7914043372742542,2.6884343502244558e-05,0.20856877838224347,0.794656675153985,0.03813623613253937,0.16720708871347562,sensory,sensory,0.12707040373492534,8.994709203986031e-05,0.15915494309189535,0.12759260947476647,-2.058912829225597
50,170.112149999943,310.0,215,0.12,-1.14895682300393,2.22033741104201,3.18378900003154,174.59190400003,20,225,12,data01_direction4priors,12,1,1,76788,50,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,20,20261075,-0.17453292519943275,-1.8786691769573198,117.36018505902956,0.279936241146054,8.1308542323897e-06,0.7200556279997136,0.2723045282938387,8.135859663674718e-06,0.7276873358464976,0.8025844085204503,0.01656518046234609,0.1808504110172035,lapse,lapse,0.013420199124963906,1.942683681956485e-05,0.15915494309189535,0.039554401259582456,-3.2300783075318877
178,590.699247999932,101.0,235,0.06,-0.854003266605853,-2.34961239795557,2.23685100011062,594.232025000034,20,225,12,data01_direction4priors,12,1,1,76916,178,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,21,20261075,0.17453292519943275,0.4367779935541174,250.0255356148432,0.8854230210674106,0.005681938634943088,0.10889504029764621,0.8793906396242592,0.009557072226356593,0.11105228814938413,0.7793002784576383,0.005698619157907033,0.21500110238445466,sensory,sensory,0.34770450229662686,0.5167595857400893,0.15915494309189535,0.3081295197507591,-1.1772350657304635
26,85.2879369999282,152.0,205,0.06,-1.45601950011566,-2.0322419184937,1.89497499994468,88.4789589999709,20,225,12,data01_direction4priors,12,1,1,76764,26,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,22,20261075,-0.34906585039886595,0.16371060489163725,234.3799267218246,0.889416922079296,0.016270200401341493,0.09431287751936243,0.8178146431356673,0.09236240834930635,0.0898229485150263,0.7993813309829392,0.02777571183801658,0.17284295717904413,sensory,sensory,0.31331803466155234,1.0183910253188349,0.15915494309189535,0.30625593424005426,-1.1833341402005528
70,238.364780999953,235.0,215,0.12,-1.43844099277507,-2.04472186624594,1.10635600006208,240.767220000038,20,225,12,data01_direction4priors,12,1,1,76808,70,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,23,20261075,-0.17453292519943275,0.1723338840469344,234.87400422298623,0.929059969926593,0.0170246091087533,0.05391542096465358,0.7613232071953715,0.1938841929914361,0.04479259981319247,0.7344751753567447,0.10791802333038501,0.1576068013128703,sensory,sensory,0.5804713152386718,1.0060909391858075,0.15915494309189535,0.5600010179908721,-0.5798166774137514
35,117.552425000002,289.0,225,0.06,-0.571371308373238,-2.43383130639078,1.31071100011468,120.159145000041,20,225,12,data01_direction4priors,12,1,1,76773,35,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,24,20261075,0.0,0.55481168012387,256.78836769566,0.8906638819342094,0.013703366598273469,0.09563275146751701,0.6941006331775541,0.23010762280635588,0.07579174401609001,0.6557511851568516,0.20657197570015318,0.13767683914299533,sensory,sensory,0.30601483035503335,0.3220466014074853,0.15915494309189535,0.2891073399000254,-1.2409572414892336
113,386.18074500002,214.0,235,0.06,-0.832735831542122,-2.35723376754743,1.28223000001162,388.758994000033,20,225,12,data01_direction4priors,12,1,1,76851,113,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,25,20261075,0.17453292519943275,0.4458147411281228,250.54330311135882,0.9017788329970857,0.008715280209597873,0.08950588679331634,0.6048561947526403,0.33583103381288437,0.05931277143447539,0.6255496903519617,0.24078856323758158,0.13366174641045672,sensory,sensory,0.3467922353794974,0.5002234148921627,0.15915494309189535,0.3586567804713093,-1.0253893910501066
123,418.615000999998,294.0,195,0.06,-1.71917090016567,1.81506237248849,1.88014000002295,421.791207000031,20,225,12,data01_direction4priors,12,1,1,76861,123,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,26,20261075,-0.5235987755982987,-1.597921857276412,133.4458215863557,0.8459594807544402,7.199850203169213e-06,0.1540333193953567,0.856860080257749,0.0005311603084274673,0.14260875943382365,0.5422025087490656,0.3428898408035097,0.11490765044742468,sensory,sensory,0.20266150421781226,0.00019865242490089456,0.15915494309189535,0.12823981247988991,-2.053853232941033
42,142.010480999947,130.0,255,0.06,-1.60275373399857,1.91864026543635,1.58857300004456,144.895132999984,20,225,12,data01_direction4priors,12,1,1,76780,42,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,27,20261075,0.5235987755982991,-1.6602618305471122,129.8740042229862,0.6533298718115167,1.2904625390977005e-06,0.34666883772594426,0.6456206455346677,2.7348614090968163e-05,0.3543520058512414,0.8051437469908952,0.018428966604040566,0.17642728640506422,sensory,sensory,0.06354113613060562,0.00011759404529262782,0.15915494309189535,0.07924119029664341,-2.535259035853156
88,300.687632999965,210.0,225,0.12,-2.16780707380083,-1.24523591771964,1.23938700009603,303.223156000022,20,225,12,data01_direction4priors,12,1,1,76826,88,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,28,20261075,0.0,-0.2639984289516475,209.8740042229863,0.9415766091562371,0.0003784328529399605,0.05804495799082289,0.9234270092410161,0.02107277395705496,0.055500216801929125,0.7960410069756754,0.013519055995825634,0.19043993702849896,sensory,sensory,0.6335058269528732,0.8512533282227954,0.15915494309189535,0.5461142151635948,-0.604927139832113
104,354.874625999946,153.0,235,0.06,-2.34821513977186,0.8578377803211,2.65323199995328,358.823793999967,20,225,12,data01_direction4priors,12,1,1,76842,104,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,29,20261075,0.17453292519943275,-1.1356507954088308,159.93200242239905,0.8158514694598317,3.473381830274713e-05,0.18411379672186548,0.8239588136279395,0.002275113362383965,0.17376607300967659,0.7927156370971989,0.040020294406158466,0.1672640684966427,sensory,sensory,0.15923769405622448,0.008709246114455935,0.15915494309189535,0.15319965999012708,-1.8760132410637025
23,74.8058899999596,56.0,255,0.06,-2.10958566582956,1.34150971615059,1.61722100002225,77.7191739999689,20,225,12,data01_direction4priors,12,1,1,76761,23,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,30,20261075,0.5235987755982991,-1.3518054770229173,147.54725144391784,0.7051406201672535,1.3073115740253307e-05,0.29484630671700623,0.7087363568887839,0.00031084648028146535,0.2909527966309345,0.8023582989970112,0.019456366233062506,0.17818533476992637,sensory,sensory,0.08609658306558908,0.00155723363183742,0.15915494309189535,0.09746968286093036,-2.3282138943478596
89,303.452951999963,200.0,195,0.06,-0.0598180846332698,-2.49928425689252,2.01907900010701,306.768045000033,20,225,12,data01_direction4priors,12,1,1,76827,89,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,31,20261075,-0.5235987755982987,0.7614686458489173,268.6289396386849,0.8160347106965402,0.00038546274173807866,0.18357982656172167,0.8065912534982392,0.010382453825454042,0.18302629267630668,0.7986610065503645,0.015116831462026727,0.18622216198760852,sensory,sensory,0.16354190048807093,0.11121855553784124,0.15915494309189535,0.16193398861006544,-1.8205665045070019
195,646.832788,163.0,225,0.06,-1.21979142981608,-2.18222566838245,1.23039799998514,649.359033999965,20,225,12,data01_direction4priors,12,1,1,76933,195,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,32,20261075,0.0,0.2756968226110139,240.79626436077805,0.8868710592664667,0.000511865872314119,0.11261707486121912,0.8446224984903076,0.0688015002845554,0.08657600122513699,0.7954945341934838,0.027066017428151422,0.17743944837836464,sensory,sensory,0.34633647571615916,0.8291752664726618,0.15915494309189535,0.32619161094629595,-1.120270306641878
202,666.658654999919,6.0,235,0.12,2.14750486206996,-1.27993080570236,1.6444129999727,669.599036999978,20,225,12,data01_direction4priors,12,1,1,76940,202,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,33,20261075,0.17453292519943275,1.8187152041595045,329.2047053346135,0.3358869130002739,2.5812733120416638e-06,0.6641105057264141,0.3267586586623616,7.062135040954562e-05,0.6731707199872289,0.7533600003490217,0.08530892336682129,0.16133107628415694,lapse,lapse,0.016543884597232696,3.1575810118840583e-05,0.15915494309189535,0.038142832869270296,-3.2664174060235753
185,616.365114999935,93.0,225,0.24,-2.0061877696471,-1.4917139916614,2.20267600007355,619.863715999993,20,225,12,data01_direction4priors,12,1,1,76923,185,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,34,20261075,0.0,-0.14603365378501287,216.6328879712441,0.9554994572759683,0.00011388817838274269,0.04438665454564891,0.9513775448082283,0.008559160724631166,0.04006329446714052,0.781697391631301,0.006898046111949574,0.21140456225674936,sensory,sensory,1.0221204130214978,1.042060457844504,0.15915494309189535,0.8398231229570036,-0.17456397722564146
117,398.080294999992,85.0,235,0.06,-0.57124477995028,2.43386100699682,2.42377000011038,401.799969000043,20,225,12,data01_direction4priors,12,1,1,76855,117,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,35,20261075,0.17453292519943275,-2.125659993944562,103.20865366717247,0.6429913375048747,1.1129959931822809e-07,0.35700855119552605,0.6327932805497573,1.1431234666819548e-06,0.3672055763267761,0.8033611397140143,0.028298764576166206,0.16834009570981945,sensory,sensory,0.05747109507302654,2.9472983284875255e-06,0.15915494309189535,0.07296228619616114,-2.6178125987815353
176,585.238638999988,192.0,215,0.24,-1.79957235109143,-1.73537873479747,1.18551700003445,587.720085000037,20,225,12,data01_direction4priors,12,1,1,76914,176,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,36,20261075,-0.17453292519943275,-0.018157694310629857,223.9596407503122,0.963691785463743,0.0010386502895749225,0.03526956424668204,0.9463740074532531,0.017742830182603867,0.035883162364143024,0.7954849564100599,0.013225220341056413,0.19128982324888377,sensory,sensory,1.0093740145287642,1.13825945590251,0.15915494309189535,0.8484402969916977,-0.164355559786751
144,484.871133000008,146.0,225,0.12,-2.16407503658556,-1.25171052405387,1.81673500011675,487.983849000069,20,225,12,data01_direction4priors,12,1,1,76882,144,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,37,20261075,0.0,-0.26100915022802074,210.04527727763835,0.9504416170858,0.0014649943821166069,0.048093388532083434,0.8964906982663314,0.05653292159316699,0.046976380140501504,0.7962445488536051,0.037225239130993626,0.16653021201540116,sensory,sensory,0.6352328283026816,0.8568356982843744,0.15915494309189535,0.5642006969698685,-0.5723452450908841
41,138.935678999987,176.0,255,0.12,-0.106988660695283,-2.49770963614321,1.55156399996486,141.783175999997,20,225,12,data01_direction4priors,12,1,1,76779,41,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,38,20261075,0.5235987755982991,0.742589625370278,267.54725144391784,0.9518009903910545,0.00039553519558795667,0.047803474413357576,0.9353112039522352,0.017128712295857034,0.047560083751907824,0.7648950839980901,0.0743281859095637,0.16077673009234603,sensory,sensory,0.6578925668536137,0.12398578441394525,0.15915494309189535,0.5380228399476251,-0.6198542662872267
61,207.847316000029,115.0,245,0.06,0.429214487528287,-2.46287939690433,1.79187800001819,210.93509699998,20,225,12,data01_direction4priors,12,1,1,76799,61,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,39,20261075,0.3490658503988664,0.9579387816537359,279.8858492206632,0.9020528366581358,0.00015774359261453165,0.09778941974924965,0.8945380252328529,0.00438892242289907,0.10107305234424813,0.7962089028827852,0.036390137822069776,0.16740095929514506,sensory,sensory,0.2961518634949676,0.03179193023740034,0.15915494309189535,0.2635983531931366,-1.3333287237437983
98,334.749091999955,147.0,205,0.24,-2.08424209440004,-1.38055600825571,2.51383500010706,338.558991000056,20,225,12,data01_direction4priors,12,1,1,76836,98,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,40,20261075,-0.34906585039886595,-0.20037055052848984,213.51961311600476,0.9646257663695053,0.0003743730143401161,0.03499986061615461,0.9427966921713273,0.025503813664695903,0.03169949416397679,0.8039396903688847,0.02301000528879685,0.17305030434231855,sensory,sensory,1.0189074713544024,0.9630050734171713,0.15915494309189535,0.8688407202073056,-0.14059546141725898
6,18.1732339999871,148.0,185,0.12,-1.08762076469254,2.25101778584924,1.48954900004901,20.9590160000371,20,225,12,data01_direction4priors,12,1,1,76744,6,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,41,20261075,-0.6981317007977319,-1.9061025651881325,115.78836769566014,0.6976153850449958,3.4822287819816033e-07,0.3023842667321259,0.691190733777371,8.217752696879229e-06,0.30880104846993217,0.790259645613733,0.04478247766147264,0.16495787672479428,sensory,sensory,0.07436053833947447,1.5601249164842505e-05,0.15915494309189535,0.08501869282108623,-2.4648841311275076
199,658.173255999922,227.0,235,0.12,-1.97788059051784,-1.52904819075554,0.86599900003057,660.335108999978,20,225,12,data01_direction4priors,12,1,1,76937,199,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,42,20261075,0.17453292519943275,-0.12729245611261497,217.70667950089293,0.9342607883429982,0.00033683939487619106,0.06540237226212567,0.915066580529588,0.02890142646991449,0.05603199300049735,0.798100637427482,0.014452564737190882,0.18744679783532697,sensory,sensory,0.6104598760710642,1.0647225258688624,0.15915494309189535,0.5324294718907228,-0.630304837324028
45,152.043161000009,71.0,215,0.06,2.06758602796385,1.40537824693877,1.78007000009529,155.119210000033,20,225,12,data01_direction4priors,12,1,1,76783,45,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,43,20261075,-0.17453292519943275,2.953179217955819,34.20470533461353,0.5515104949080915,3.0999072251220483e-09,0.44848950199200144,0.5422106853781107,5.229650898136778e-08,0.4577892623253804,0.7864652752668932,0.0475441200293686,0.165990604703738,sensory,sensory,0.03978565907539279,6.347663879192059e-08,0.15915494309189535,0.05770826757975721,-2.8523548301214423
60,204.193429999985,244.0,225,0.12,-1.60285347623365,-1.91855694044397,2.13425699993968,207.623864999972,20,225,12,data01_direction4priors,12,1,1,76798,60,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,44,20261075,0.0,0.08941351672642206,230.1230171398464,0.9481487025129419,0.000453583443495764,0.051397714043562304,0.9271305626260545,0.020737961334818443,0.052131476039127086,0.7914202535417756,0.011331156651207795,0.19724858980701668,sensory,sensory,0.7054524635949111,1.1021122606079132,0.15915494309189535,0.602190662357812,-0.5071811689368
139,468.948447000002,28.0,255,0.24,0.143145357991995,-2.49589851686429,1.79543199995533,472.039930999978,20,225,12,data01_direction4priors,12,1,1,76877,139,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,45,20261075,0.5235987755982991,0.8426876395982568,273.2824451968215,0.9557768436513164,7.45785171545702e-05,0.044148577831528944,0.9525471993190328,0.004380623654072766,0.04307217702689449,0.7931331248658298,0.039768443011099566,0.1670984321230707,sensory,sensory,0.7415425900020378,0.0680131734510892,0.15915494309189535,0.617441311097103,-0.48217125775458186
175,582.15395800001,11.0,185,0.06,-0.924957796433869,2.32259619280154,1.56600600003731,585.015899999999,20,225,12,data01_direction4priors,12,1,1,76913,175,s12_session001_run001,s12_session001_run001_segment01,s12_session001_run001_segment01,46,20261075,-0.6981317007977319,-1.9772036404203657,111.71457616601103,0.826150831456706,2.1876324148992137e-08,0.17384914666696988,0.8313170000694132,1.3537160468129416e-06,0.16868164621454004,0.8065494818670206,0.024214117550436075,0.16923640058254336,sensory,sensory,0.1645817689916553,8.92698924216043e-06,0.15915494309189535,0.15967836636793603,-1.83459369713304
