iteration,log_likelihood
108,-2363.5308962267977
109,-2363.524164466232
110,-2363.5170735606307
111,-2363.509607498182
112,-2363.50175050707
113,-2363.493487257962
114,-2363.484803096336
115,-2363.4756843055407
116,-2363.466118400647
117,-2363.4560944521836
118,-2363.4456034375485
119,-2363.4346386164475
120,-2363.4231959249764
121,-2363.4112743809897
122,-2363.398876491461
123,-2363.3860086503073
124,-2363.3726815131918
125,-2363.3589103339687
126,-2363.344715245972
127,-2363.330121470544
128,-2363.3151594351043
129,-2363.299864784014
130,-2363.284278267491
131,-2363.2684454971736
132,-2363.252416561359
133,-2363.2362454986082
134,-2363.2199896348634
135,-2363.203708796236
136,-2363.187464416662
137,-2363.1713185661724
138,-2363.1553329309572
139,-2363.139567780375
140,-2363.1240809577916
141,-2363.1089269319073
142,-2363.0941559424286
143,-2363.0798132692616
144,-2363.0659386477837
145,-2363.0525658451575
146,-2363.0397224042954
147,-2363.0274295540135
148,-2363.0157022764247
149,-2363.0045495163445
150,-2362.9939745127595
151,-2362.983975229299
152,-2362.974544859179
153,-2362.9656723802127
154,-2362.9573431367926
155,-2362.949539428043
156,-2362.9422410843545
157,-2362.9354260177556
158,-2362.929070735053
159,-2362.9231508058188
160,-2362.9176412804145
161,-2362.9125170556954
162,-2362.9077531882986
163,-2362.9033251570613
164,-2362.899209077394
165,-2362.8953818713485
166,-2362.891821397636
167,-2362.8885065461614
168,-2362.8854173016234
169,-2362.882534780682
170,-2362.879841246905
171,-2362.877320107396
172,-2362.8749558946342
173,-2362.872734236646
174,-2362.870641818298
175,-2362.86866633601
176,-2362.86679644794
177,-2362.865021721305
178,-2362.863332578199
179,-2362.8617202410533
180,-2362.860176678608
181,-2362.8586945530856
182,-2362.85726716911
183,-2362.85588842473
184,-2362.8545527648166
185,-2362.853255137022
186,-2362.8519909503666
187,-2362.850756036497
188,-2362.849546613597
189,-2362.8483592528883
190,-2362.847190847636
191,-2362.8460385845774
192,-2362.8448999176094
193,-2362.8437725436634
194,-2362.842654380595
195,-2362.841543546969
196,-2362.8404383436227
197,-2362.8393372368564
198,-2362.838238843135
199,-2362.8371419152004
200,-2362.836045329435
201,-2362.83494807444
202,-2362.833849240664
203,-2362.8327480110115
204,-2362.8316436523646
205,-2362.8305355079115
206,-2362.8294229902153
207,-2362.828305574959
208,-2362.8271827953035
209,-2362.8260542367984
210,-2362.82491953278
211,-2362.823778360255
212,-2362.8226304361506
213,-2362.8214755139743
214,-2362.820313380776
215,-2362.81914385442
216,-2362.8179667811396
217,-2362.8167820333106
218,-2362.81558950746
219,-2362.8143891224663
220,-2362.813180817927
221,-2362.811964552696
222,-2362.810740303549
223,-2362.8095080639896
224,-2362.808267843139
225,-2362.80701966477
226,-2362.8057635663777
227,-2362.804499598371
228,-2362.8032278233154
229,-2362.8019483152316
230,-2362.800661158964
231,-2362.799366449595
232,-2362.7980642918824
233,-2362.796754799755
234,-2362.7954380958317
235,-2362.7941143109765
236,-2362.7927835838564
237,-2362.7914460605475
238,-2362.7901018941348
239,-2362.78875124435
240,-2362.7873942772
241,-2362.7860311646205
242,-2362.7846620841356
243,-2362.7832872185218
244,-2362.7819067554783
245,-2362.7805208873137
246,-2362.7791298106094
247,-2362.7777337259213
248,-2362.7763328374567
249,-2362.7749273527675
250,-2362.7735174824365
251,-2362.7721034397737
252,-2362.7706854405014
253,-2362.7692637024593
254,-2362.767838445292
255,-2362.7664098901423
256,-2362.764978259359
257,-2362.7635437761883
258,-2362.762106664474
259,-2362.7606671483622
260,-2362.759225452008
261,-2362.7577817992797
262,-2362.7563364134758
263,-2362.754889517033
264,-2362.753441331249
265,-2362.751992076001
266,-2362.7505419694817
267,-2362.7490912279313
268,-2362.7476400653695
269,-2362.7461886933497
270,-2362.744737320713
271,-2362.7432861533384
272,-2362.7418353939297
273,-2362.7403852417683
274,-2362.7389358925225
275,-2362.737487538021
276,-2362.7360403660764
277,-2362.734594560281
278,-2362.733150299839
279,-2362.731707759407
280,-2362.7302671089215
281,-2362.728828513472
282,-2362.7273921331553
283,-2362.725958122961
284,-2362.7245266326563
285,-2362.7230978066846
286,-2362.7216717840797
287,-2362.7202486983942
288,-2362.7188286776204
289,-2362.7174118441494
290,-2362.71599831472
291,-2362.714588200388
292,-2362.71318160651
293,-2362.711778632727
294,-2362.7103793729702
295,-2362.7089839154623
296,-2362.7075923427524
297,-2362.7062047317318
298,-2362.7048211536853
299,-2362.703441674337
300,-2362.702066353899
