iteration,log_likelihood
151,-4431.308662859547
152,-4431.30713314191
153,-4431.305638069427
154,-4431.304176810104
155,-4431.302748552583
156,-4431.3013525055385
157,-4431.299987897123
158,-4431.298653974434
159,-4431.297350002981
160,-4431.296075266215
161,-4431.2948290650265
162,-4431.293610717308
163,-4431.292419557502
164,-4431.291254936182
165,-4431.290116219633
166,-4431.289002789472
167,-4431.287914042243
168,-4431.2868493890655
169,-4431.285808255263
170,-4431.284790080031
171,-4431.283794316068
172,-4431.282820429282
173,-4431.281867898456
174,-4431.280936214929
175,-4431.280024882323
176,-4431.2791334162175
177,-4431.278261343885
178,-4431.277408204011
179,-4431.276573546412
180,-4431.275756931789
181,-4431.274957931455
182,-4431.2741761270945
183,-4431.273411110504
184,-4431.272662483376
185,-4431.271929857047
186,-4431.271212852275
187,-4431.270511099016
188,-4431.269824236221
189,-4431.2691519115915
190,-4431.268493781403
191,-4431.2678495102955
192,-4431.267218771066
193,-4431.2666012444715
194,-4431.265996619064
195,-4431.265404590984
196,-4431.264824863783
197,-4431.264257148249
198,-4431.263701162238
199,-4431.263156630504
200,-4431.262623284527
201,-4431.262100862353
202,-4431.261589108446
203,-4431.261087773523
204,-4431.260596614412
205,-4431.260115393892
206,-4431.259643880566
207,-4431.259181848702
208,-4431.258729078112
209,-4431.2582853540125
210,-4431.257850466879
211,-4431.2574242123355
212,-4431.257006391028
213,-4431.256596808487
214,-4431.256195275021
215,-4431.255801605603
216,-4431.255415619736
217,-4431.25503714136
218,-4431.254665998743
219,-4431.254302024354
220,-4431.253945054789
221,-4431.253594930643
222,-4431.253251496421
223,-4431.252914600451
224,-4431.252584094769
225,-4431.252259835041
226,-4431.2519416804735
227,-4431.2516294937095
228,-4431.251323140768
229,-4431.251022490932
230,-4431.25072741669
231,-4431.2504377936475
232,-4431.250153500441
233,-4431.2498744186705
234,-4431.249600432829
235,-4431.249331430219
236,-4431.249067300891
237,-4431.248807937566
238,-4431.248553235583
239,-4431.248303092809
240,-4431.248057409605
241,-4431.247816088739
242,-4431.247579035335
243,-4431.247346156813
244,-4431.247117362832
245,-4431.246892565236
246,-4431.246671677985
247,-4431.246454617125
248,-4431.24624130071
249,-4431.246031648775
250,-4431.2458255832635
251,-4431.245623027992
252,-4431.245423908612
253,-4431.24522815254
254,-4431.245035688929
255,-4431.2448464486215
256,-4431.244660364108
257,-4431.244477369478
258,-4431.244297400396
259,-4431.2441203940425
260,-4431.243946289084
261,-4431.243775025641
262,-4431.243606545238
263,-4431.243440790789
264,-4431.243277706533
265,-4431.243117238034
266,-4431.242959332118
267,-4431.242803936862
268,-4431.242651001549
269,-4431.242500476652
270,-4431.242352313783
271,-4431.242206465686
272,-4431.2420628862
273,-4431.241921530223
274,-4431.241782353698
275,-4431.241645313588
276,-4431.241510367839
277,-4431.241377475356
278,-4431.24124659599
279,-4431.24111769051
280,-4431.240990720578
281,-4431.240865648728
282,-4431.240742438342
283,-4431.240621053625
284,-4431.240501459605
285,-4431.240383622079
286,-4431.240267507635
287,-4431.240153083589
288,-4431.240040318002
289,-4431.239929179642
290,-4431.2398196379745
291,-4431.239711663141
292,-4431.239605225949
293,-4431.239500297849
294,-4431.23939685092
295,-4431.239294857854
296,-4431.239194291947
297,-4431.239095127076
298,-4431.23899733769
299,-4431.238900898791
300,-4431.238805785925
