subject_id,split_id,original_block_id,role
2,1,s02_session002_run010,train
2,1,s02_session003_run011,train
2,1,s02_session003_run012,train
2,1,s02_session003_run013,train
2,1,s02_session003_run014,train
2,1,s02_session003_run015,test
2,1,s02_session004_run016,test
2,1,s02_session004_run017,test
2,1,s02_session004_run018,test
2,1,s02_session004_run019,test
2,1,s02_session004_run020,test
2,2,s02_session001_run001,train
2,2,s02_session001_run002,train
2,2,s02_session001_run003,train
2,2,s02_session001_run004,train
2,2,s02_session001_run005,train
2,2,s02_session002_run006,train
2,2,s02_session002_run007,train
2,2,s02_session002_run008,train
2,2,s02_session002_run009,train
2,2,s02_session002_run010,train
2,2,s02_session003_run011,train
2,2,s02_session003_run012,train
2,2,s02_session003_run013,train
2,2,s02_session003_run014,train
2,2,s02_session003_run015,train
2,2,s02_session004_run016,train
2,2,s02_session004_run017,train
2,2,s02_session004_run018,train
2,2,s02_session004_run019,train
2,2,s02_session004_run020,train
2,2,s02_session005_run020,test
2,2,s02_session005_run022,test
2,2,s02_session005_run023,test
2,2,s02_session005_run024,test
2,2,s02_session005_run025,test
2,3,s02_session001_run001,train
2,3,s02_session001_run002,train
2,3,s02_session001_run003,train
2,3,s02_session001_run004,train
2,3,s02_session001_run005,train
2,3,s02_session002_run006,train
2,3,s02_session002_run007,train
2,3,s02_session002_run008,train
2,3,s02_session002_run009,train
2,3,s02_session002_run010,train
2,3,s02_session003_run011,train
2,3,s02_session003_run012,train
2,3,s02_session003_run013,train
2,3,s02_session003_run014,train
2,3,s02_session003_run015,train
2,3,s02_session004_run016,train
2,3,s02_session004_run017,train
2,3,s02_session004_run018,train
2,3,s02_session004_run019,train
2,3,s02_session004_run020,train
2,3,s02_session005_run020,train
2,3,s02_session005_run022,train
2,3,s02_session005_run023,train
2,3,s02_session005_run024,train
2,3,s02_session005_run025,train
2,3,s02_session006_run026,test
2,3,s02_session006_run027,test
2,3,s02_session006_run028,test
2,3,s02_session006_run029,test
2,3,s02_session007_run030,test
2,3,s02_session007_run031,test
2,4,s02_session001_run001,train
2,4,s02_session001_run002,train
2,4,s02_session001_run003,train
2,4,s02_session001_run004,train
2,4,s02_session001_run005,train
2,4,s02_session002_run006,train
2,4,s02_session002_run007,train
2,4,s02_session002_run008,train
2,4,s02_session002_run009,train
2,4,s02_session002_run010,train
2,4,s02_session003_run011,train
2,4,s02_session003_run012,train
2,4,s02_session003_run013,train
2,4,s02_session003_run014,train
2,4,s02_session003_run015,train
2,4,s02_session004_run016,train
2,4,s02_session004_run017,train
2,4,s02_session004_run018,train
2,4,s02_session004_run019,train
2,4,s02_session004_run020,train
2,4,s02_session005_run020,train
2,4,s02_session005_run022,train
2,4,s02_session005_run023,train
2,4,s02_session005_run024,train
2,4,s02_session005_run025,train
2,4,s02_session006_run026,train
2,4,s02_session006_run027,train
2,4,s02_session006_run028,train
2,4,s02_session006_run029,train
2,4,s02_session007_run030,train
2,4,s02_session007_run031,train
2,4,s02_session007_run032,test
2,4,s02_session007_run033,test
2,4,s02_session008_run031,test
2,4,s02_session008_run033,test
2,4,s02_session008_run035,test
2,4,s02_session008_run037,test
3,1,s03_session001_run001,train
3,1,s03_session001_run002,train
3,1,s03_session001_run003,train
3,1,s03_session001_run004,train
3,1,s03_session001_run005,train
3,1,s03_session002_run006,train
3,1,s03_session002_run007,train
3,1,s03_session002_run008,train
3,1,s03_session002_run009,train
3,1,s03_session002_run010,train
3,1,s03_session003_run011,train
3,1,s03_session003_run012,train
3,1,s03_session003_run013,train
3,1,s03_session003_run014,train
3,1,s03_session003_run015,train
3,1,s03_session004_run016,train
3,1,s03_session004_run017,train
3,1,s03_session004_run018,test
3,1,s03_session004_run019,test
3,1,s03_session004_run020,test
3,1,s03_session005_run021,test
3,1,s03_session005_run022,test
3,1,s03_session005_run023,test
3,1,s03_session005_run024,test
3,2,s03_session001_run001,train
3,2,s03_session001_run002,train
3,2,s03_session001_run003,train
3,2,s03_session001_run004,train
3,2,s03_session001_run005,train
3,2,s03_session002_run006,train
3,2,s03_session002_run007,train
3,2,s03_session002_run008,train
3,2,s03_session002_run009,train
3,2,s03_session002_run010,train
3,2,s03_session003_run011,train
3,2,s03_session003_run012,train
3,2,s03_session003_run013,train
3,2,s03_session003_run014,train
3,2,s03_session003_run015,train
3,2,s03_session004_run016,train
3,2,s03_session004_run017,train
3,2,s03_session004_run018,train
3,2,s03_session004_run019,train
3,2,s03_session004_run020,train
3,2,s03_session005_run021,train
3,2,s03_session005_run022,train
3,2,s03_session005_run023,train
3,2,s03_session005_run024,train
3,2,s03_session005_run025,test
3,2,s03_session006_run026,test
3,2,s03_session006_run027,test
3,2,s03_session006_run028,test
3,2,s03_session006_run029,test
3,2,s03_session007_run030,test
3,3,s03_session001_run001,train
3,3,s03_session001_run002,train
3,3,s03_session001_run003,train
3,3,s03_session001_run004,train
3,3,s03_session001_run005,train
3,3,s03_session002_run006,train
3,3,s03_session002_run007,train
3,3,s03_session002_run008,train
3,3,s03_session002_run009,train
3,3,s03_session002_run010,train
3,3,s03_session003_run011,train
3,3,s03_session003_run012,train
3,3,s03_session003_run013,train
3,3,s03_session003_run014,train
3,3,s03_session003_run015,train
3,3,s03_session004_run016,train
3,3,s03_session004_run017,train
3,3,s03_session004_run018,train
3,3,s03_session004_run019,train
3,3,s03_session004_run020,train
3,3,s03_session005_run021,train
3,3,s03_session005_run022,train
3,3,s03_session005_run023,train
3,3,s03_session005_run024,train
3,3,s03_session005_run025,train
3,3,s03_session006_run026,train
3,3,s03_session006_run027,train
3,3,s03_session006_run028,train
3,3,s03_session006_run029,train
3,3,s03_session007_run030,train
3,3,s03_session007_run031,test
3,3,s03_session007_run032,test
3,3,s03_session007_run033,test
3,3,s03_session007_run034,test
3,3,s03_session008_run035,test
3,3,s03_session008_run036,test
3,3,s03_session008_run037,test
3,4,s03_session001_run001,train
3,4,s03_session001_run002,train
3,4,s03_session001_run003,train
3,4,s03_session001_run004,train
3,4,s03_session001_run005,train
3,4,s03_session002_run006,train
3,4,s03_session002_run007,train
3,4,s03_session002_run008,train
3,4,s03_session002_run009,train
3,4,s03_session002_run010,train
3,4,s03_session003_run011,train
3,4,s03_session003_run012,train
3,4,s03_session003_run013,train
3,4,s03_session003_run014,train
3,4,s03_session003_run015,train
3,4,s03_session004_run016,train
3,4,s03_session004_run017,train
3,4,s03_session004_run018,train
3,4,s03_session004_run019,train
3,4,s03_session004_run020,train
3,4,s03_session005_run021,train
3,4,s03_session005_run022,train
3,4,s03_session005_run023,train
3,4,s03_session005_run024,train
3,4,s03_session005_run025,train
3,4,s03_session006_run026,train
3,4,s03_session006_run027,train
3,4,s03_session006_run028,train
3,4,s03_session006_run029,train
3,4,s03_session007_run030,train
3,4,s03_session007_run031,train
3,4,s03_session007_run032,train
3,4,s03_session007_run033,train
3,4,s03_session007_run034,train
3,4,s03_session008_run035,train
3,4,s03_session008_run036,train
3,4,s03_session008_run037,train
3,4,s03_session008_run038,test
3,4,s03_session008_run039,test
3,4,s03_session009_run040,test
3,4,s03_session009_run041,test
3,4,s03_session009_run042,test
3,4,s03_session009_run043,test
3,4,s03_session009_run044,test
4,1,s04_session001_run001,train
4,1,s04_session001_run002,train
4,1,s04_session001_run003,train
4,1,s04_session001_run004,train
4,1,s04_session002_run005,train
4,1,s04_session002_run006,train
4,1,s04_session002_run007,train
4,1,s04_session002_run008,train
4,1,s04_session002_run009,train
4,1,s04_session003_run010,test
4,1,s04_session003_run011,test
4,1,s04_session003_run012,test
4,2,s04_session001_run001,train
4,2,s04_session001_run002,train
4,2,s04_session001_run003,train
4,2,s04_session001_run004,train
4,2,s04_session002_run005,train
4,2,s04_session002_run006,train
4,2,s04_session002_run007,train
4,2,s04_session002_run008,train
4,2,s04_session002_run009,train
4,2,s04_session003_run010,train
4,2,s04_session003_run011,train
4,2,s04_session003_run012,train
4,2,s04_session003_run013,test
4,2,s04_session004_run014,test
4,2,s04_session004_run015,test
4,2,s04_session004_run016,test
4,3,s04_session001_run001,train
4,3,s04_session001_run002,train
4,3,s04_session001_run003,train
4,3,s04_session001_run004,train
4,3,s04_session002_run005,train
4,3,s04_session002_run006,train
4,3,s04_session002_run007,train
4,3,s04_session002_run008,train
4,3,s04_session002_run009,train
4,3,s04_session003_run010,train
4,3,s04_session003_run011,train
4,3,s04_session003_run012,train
4,3,s04_session003_run013,train
4,3,s04_session004_run014,train
4,3,s04_session004_run015,train
4,3,s04_session004_run016,train
4,3,s04_session004_run017,test
4,3,s04_session004_run018,test
4,3,s04_session005_run019,test
4,4,s04_session001_run001,train
4,4,s04_session001_run002,train
4,4,s04_session001_run003,train
4,4,s04_session001_run004,train
4,4,s04_session002_run005,train
4,4,s04_session002_run006,train
4,4,s04_session002_run007,train
4,4,s04_session002_run008,train
4,4,s04_session002_run009,train
4,4,s04_session003_run010,train
4,4,s04_session003_run011,train
4,4,s04_session003_run012,train
4,4,s04_session003_run013,train
4,4,s04_session004_run014,train
4,4,s04_session004_run015,train
4,4,s04_session004_run016,train
4,4,s04_session004_run017,train
4,4,s04_session004_run018,train
4,4,s04_session005_run019,train
4,4,s04_session005_run020,test
4,4,s04_session005_run021,test
4,4,s04_session005_run022,test
4,4,s04_session005_run023,test
5,1,s05_session001_run001,train
5,1,s05_session001_run002,train
5,1,s05_session001_run003,train
5,1,s05_session001_run004,train
5,1,s05_session002_run005,train
5,1,s05_session002_run006,train
5,1,s05_session002_run007,train
5,1,s05_session002_run008,train
5,1,s05_session003_run009,train
5,1,s05_session003_run010,train
5,1,s05_session003_run011,test
5,1,s05_session003_run012,test
5,1,s05_session004_run013,test
5,1,s05_session004_run014,test
5,2,s05_session001_run001,train
5,2,s05_session001_run002,train
5,2,s05_session001_run003,train
5,2,s05_session001_run004,train
5,2,s05_session002_run005,train
5,2,s05_session002_run006,train
5,2,s05_session002_run007,train
5,2,s05_session002_run008,train
5,2,s05_session003_run009,train
5,2,s05_session003_run010,train
5,2,s05_session003_run011,train
5,2,s05_session003_run012,train
5,2,s05_session004_run013,train
5,2,s05_session004_run014,train
5,2,s05_session004_run015,test
5,2,s05_session004_run016,test
5,2,s05_session004_run017,test
5,2,s05_session005_run018,test
5,3,s05_session001_run001,train
5,3,s05_session001_run002,train
5,3,s05_session001_run003,train
5,3,s05_session001_run004,train
5,3,s05_session002_run005,train
5,3,s05_session002_run006,train
5,3,s05_session002_run007,train
5,3,s05_session002_run008,train
5,3,s05_session003_run009,train
5,3,s05_session003_run010,train
5,3,s05_session003_run011,train
5,3,s05_session003_run012,train
5,3,s05_session004_run013,train
5,3,s05_session004_run014,train
5,3,s05_session004_run015,train
5,3,s05_session004_run016,train
5,3,s05_session004_run017,train
5,3,s05_session005_run018,train
5,3,s05_session005_run019,test
5,3,s05_session005_run020,test
5,3,s05_session005_run021,test
5,3,s05_session005_run022,test
5,4,s05_session001_run001,train
5,4,s05_session001_run002,train
5,4,s05_session001_run003,train
5,4,s05_session001_run004,train
5,4,s05_session002_run005,train
5,4,s05_session002_run006,train
5,4,s05_session002_run007,train
5,4,s05_session002_run008,train
5,4,s05_session003_run009,train
5,4,s05_session003_run010,train
5,4,s05_session003_run011,train
5,4,s05_session003_run012,train
5,4,s05_session004_run013,train
5,4,s05_session004_run014,train
5,4,s05_session004_run015,train
5,4,s05_session004_run016,train
5,4,s05_session004_run017,train
5,4,s05_session005_run018,train
5,4,s05_session005_run019,train
5,4,s05_session005_run020,train
5,4,s05_session005_run021,train
5,4,s05_session005_run022,train
5,4,s05_session006_run023,test
5,4,s05_session006_run024,test
5,4,s05_session006_run025,test
5,4,s05_session006_run026,test
5,4,s05_session006_run027,test
6,1,s06_session001_run001,train
6,1,s06_session001_run002,train
6,1,s06_session001_run003,train
6,1,s06_session001_run004,train
6,1,s06_session001_run005,train
6,1,s06_session002_run006,train
6,1,s06_session002_run007,train
6,1,s06_session002_run008,train
6,1,s06_session002_run009,train
6,1,s06_session002_run010,train
6,1,s06_session003_run011,train
6,1,s06_session003_run012,train
6,1,s06_session003_run013,train
6,1,s06_session003_run014,train
6,1,s06_session003_run015,test
6,1,s06_session004_run016,test
6,1,s06_session004_run017,test
6,1,s06_session004_run018,test
6,1,s06_session004_run019,test
6,2,s06_session001_run001,train
6,2,s06_session001_run002,train
6,2,s06_session001_run003,train
6,2,s06_session001_run004,train
6,2,s06_session001_run005,train
6,2,s06_session002_run006,train
6,2,s06_session002_run007,train
6,2,s06_session002_run008,train
6,2,s06_session002_run009,train
6,2,s06_session002_run010,train
6,2,s06_session003_run011,train
6,2,s06_session003_run012,train
6,2,s06_session003_run013,train
6,2,s06_session003_run014,train
6,2,s06_session003_run015,train
6,2,s06_session004_run016,train
6,2,s06_session004_run017,train
6,2,s06_session004_run018,train
6,2,s06_session004_run019,train
6,2,s06_session004_run020,test
6,2,s06_session005_run021,test
6,2,s06_session005_run022,test
6,2,s06_session005_run023,test
6,2,s06_session005_run024,test
6,3,s06_session001_run001,train
6,3,s06_session001_run002,train
6,3,s06_session001_run003,train
6,3,s06_session001_run004,train
6,3,s06_session001_run005,train
6,3,s06_session002_run006,train
6,3,s06_session002_run007,train
6,3,s06_session002_run008,train
6,3,s06_session002_run009,train
6,3,s06_session002_run010,train
6,3,s06_session003_run011,train
6,3,s06_session003_run012,train
6,3,s06_session003_run013,train
6,3,s06_session003_run014,train
6,3,s06_session003_run015,train
6,3,s06_session004_run016,train
6,3,s06_session004_run017,train
6,3,s06_session004_run018,train
6,3,s06_session004_run019,train
6,3,s06_session004_run020,train
6,3,s06_session005_run021,train
6,3,s06_session005_run022,train
6,3,s06_session005_run023,train
6,3,s06_session005_run024,train
6,3,s06_session005_run025,test
6,3,s06_session006_run026,test
6,3,s06_session006_run027,test
6,3,s06_session006_run028,test
6,3,s06_session006_run029,test
6,4,s06_session001_run001,train
6,4,s06_session001_run002,train
6,4,s06_session001_run003,train
6,4,s06_session001_run004,train
6,4,s06_session001_run005,train
6,4,s06_session002_run006,train
6,4,s06_session002_run007,train
6,4,s06_session002_run008,train
6,4,s06_session002_run009,train
6,4,s06_session002_run010,train
6,4,s06_session003_run011,train
6,4,s06_session003_run012,train
6,4,s06_session003_run013,train
6,4,s06_session003_run014,train
6,4,s06_session003_run015,train
6,4,s06_session004_run016,train
6,4,s06_session004_run017,train
6,4,s06_session004_run018,train
6,4,s06_session004_run019,train
6,4,s06_session004_run020,train
6,4,s06_session005_run021,train
6,4,s06_session005_run022,train
6,4,s06_session005_run023,train
6,4,s06_session005_run024,train
6,4,s06_session005_run025,train
6,4,s06_session006_run026,train
6,4,s06_session006_run027,train
6,4,s06_session006_run028,train
6,4,s06_session006_run029,train
6,4,s06_session006_run030,test
6,4,s06_session007_run031,test
6,4,s06_session007_run032,test
6,4,s06_session007_run033,test
6,4,s06_session007_run034,test
6,4,s06_session007_run035,test
7,1,s07_session001_run001,train
7,1,s07_session001_run002,train
7,1,s07_session001_run003,train
7,1,s07_session001_run004,train
7,1,s07_session002_run005,train
7,1,s07_session002_run006,train
7,1,s07_session002_run007,train
7,1,s07_session002_run008,train
7,1,s07_session003_run009,train
7,1,s07_session003_run010,train
7,1,s07_session003_run011,test
7,1,s07_session003_run012,test
7,1,s07_session004_run013,test
7,1,s07_session004_run014,test
7,2,s07_session001_run001,train
7,2,s07_session001_run002,train
7,2,s07_session001_run003,train
7,2,s07_session001_run004,train
7,2,s07_session002_run005,train
7,2,s07_session002_run006,train
7,2,s07_session002_run007,train
7,2,s07_session002_run008,train
7,2,s07_session003_run009,train
7,2,s07_session003_run010,train
7,2,s07_session003_run011,train
7,2,s07_session003_run012,train
7,2,s07_session004_run013,train
7,2,s07_session004_run014,train
7,2,s07_session004_run015,test
7,2,s07_session004_run016,test
7,2,s07_session004_run017,test
7,2,s07_session005_run018,test
7,3,s07_session001_run001,train
7,3,s07_session001_run002,train
7,3,s07_session001_run003,train
7,3,s07_session001_run004,train
7,3,s07_session002_run005,train
7,3,s07_session002_run006,train
7,3,s07_session002_run007,train
7,3,s07_session002_run008,train
7,3,s07_session003_run009,train
7,3,s07_session003_run010,train
7,3,s07_session003_run011,train
7,3,s07_session003_run012,train
7,3,s07_session004_run013,train
7,3,s07_session004_run014,train
7,3,s07_session004_run015,train
7,3,s07_session004_run016,train
7,3,s07_session004_run017,train
7,3,s07_session005_run018,train
7,3,s07_session005_run019,test
7,3,s07_session005_run020,test
7,3,s07_session005_run021,test
7,3,s07_session005_run022,test
7,4,s07_session001_run001,train
7,4,s07_session001_run002,train
7,4,s07_session001_run003,train
7,4,s07_session001_run004,train
7,4,s07_session002_run005,train
7,4,s07_session002_run006,train
7,4,s07_session002_run007,train
7,4,s07_session002_run008,train
7,4,s07_session003_run009,train
7,4,s07_session003_run010,train
7,4,s07_session003_run011,train
7,4,s07_session003_run012,train
7,4,s07_session004_run013,train
7,4,s07_session004_run014,train
7,4,s07_session004_run015,train
7,4,s07_session004_run016,train
7,4,s07_session004_run017,train
7,4,s07_session005_run018,train
7,4,s07_session005_run019,train
7,4,s07_session005_run020,train
7,4,s07_session005_run021,train
7,4,s07_session005_run022,train
7,4,s07_session006_run023,test
7,4,s07_session006_run024,test
7,4,s07_session006_run025,test
7,4,s07_session006_run026,test
7,4,s07_session006_run027,test
8,1,s08_session001_run001,train
8,1,s08_session001_run002,train
8,1,s08_session001_run003,train
8,1,s08_session001_run004,train
8,1,s08_session002_run005,train
8,1,s08_session002_run006,train
8,1,s08_session002_run007,train
8,1,s08_session002_run008,train
8,1,s08_session003_run009,train
8,1,s08_session003_run010,train
8,1,s08_session003_run011,test
8,1,s08_session003_run012,test
8,1,s08_session004_run013,test
8,1,s08_session004_run014,test
8,2,s08_session001_run001,train
8,2,s08_session001_run002,train
8,2,s08_session001_run003,train
8,2,s08_session001_run004,train
8,2,s08_session002_run005,train
8,2,s08_session002_run006,train
8,2,s08_session002_run007,train
8,2,s08_session002_run008,train
8,2,s08_session003_run009,train
8,2,s08_session003_run010,train
8,2,s08_session003_run011,train
8,2,s08_session003_run012,train
8,2,s08_session004_run013,train
8,2,s08_session004_run014,train
8,2,s08_session004_run015,test
8,2,s08_session004_run016,test
8,2,s08_session004_run017,test
8,2,s08_session005_run018,test
8,3,s08_session001_run001,train
8,3,s08_session001_run002,train
8,3,s08_session001_run003,train
8,3,s08_session001_run004,train
8,3,s08_session002_run005,train
8,3,s08_session002_run006,train
8,3,s08_session002_run007,train
8,3,s08_session002_run008,train
8,3,s08_session003_run009,train
8,3,s08_session003_run010,train
8,3,s08_session003_run011,train
8,3,s08_session003_run012,train
8,3,s08_session004_run013,train
8,3,s08_session004_run014,train
8,3,s08_session004_run015,train
8,3,s08_session004_run016,train
8,3,s08_session004_run017,train
8,3,s08_session005_run018,train
8,3,s08_session005_run019,test
8,3,s08_session005_run020,test
8,3,s08_session005_run021,test
8,3,s08_session005_run022,test
8,4,s08_session001_run001,train
8,4,s08_session001_run002,train
8,4,s08_session001_run003,train
8,4,s08_session001_run004,train
8,4,s08_session002_run005,train
8,4,s08_session002_run006,train
8,4,s08_session002_run007,train
8,4,s08_session002_run008,train
8,4,s08_session003_run009,train
8,4,s08_session003_run010,train
8,4,s08_session003_run011,train
8,4,s08_session003_run012,train
8,4,s08_session004_run013,train
8,4,s08_session004_run014,train
8,4,s08_session004_run015,train
8,4,s08_session004_run016,train
8,4,s08_session004_run017,train
8,4,s08_session005_run018,train
8,4,s08_session005_run019,train
8,4,s08_session005_run020,train
8,4,s08_session005_run021,train
8,4,s08_session005_run022,train
8,4,s08_session006_run023,test
8,4,s08_session006_run024,test
8,4,s08_session006_run025,test
8,4,s08_session006_run026,test
8,4,s08_session006_run027,test
9,1,s09_session001_run001,train
9,1,s09_session001_run002,train
9,1,s09_session001_run003,train
9,1,s09_session001_run004,train
9,1,s09_session001_run005,train
9,1,s09_session002_run006,train
9,1,s09_session002_run007,train
9,1,s09_session002_run008,train
9,1,s09_session002_run009,train
9,1,s09_session002_run010,train
9,1,s09_session003_run011,train
9,1,s09_session003_run012,train
9,1,s09_session003_run013,train
9,1,s09_session003_run014,train
9,1,s09_session003_run015,train
9,1,s09_session004_run016,train
9,1,s09_session004_run017,test
9,1,s09_session004_run018,test
9,1,s09_session004_run019,test
9,1,s09_session004_run020,test
9,1,s09_session005_run021,test
9,1,s09_session005_run022,test
9,2,s09_session001_run001,train
9,2,s09_session001_run002,train
9,2,s09_session001_run003,train
9,2,s09_session001_run004,train
9,2,s09_session001_run005,train
9,2,s09_session002_run006,train
9,2,s09_session002_run007,train
9,2,s09_session002_run008,train
9,2,s09_session002_run009,train
9,2,s09_session002_run010,train
9,2,s09_session003_run011,train
9,2,s09_session003_run012,train
9,2,s09_session003_run013,train
9,2,s09_session003_run014,train
9,2,s09_session003_run015,train
9,2,s09_session004_run016,train
9,2,s09_session004_run017,train
9,2,s09_session004_run018,train
9,2,s09_session004_run019,train
9,2,s09_session004_run020,train
9,2,s09_session005_run021,train
9,2,s09_session005_run022,train
9,2,s09_session005_run023,test
9,2,s09_session005_run024,test
9,2,s09_session005_run025,test
9,2,s09_session006_run026,test
9,2,s09_session006_run027,test
9,2,s09_session006_run028,test
9,3,s09_session001_run001,train
9,3,s09_session001_run002,train
9,3,s09_session001_run003,train
9,3,s09_session001_run004,train
9,3,s09_session001_run005,train
9,3,s09_session002_run006,train
9,3,s09_session002_run007,train
9,3,s09_session002_run008,train
9,3,s09_session002_run009,train
9,3,s09_session002_run010,train
9,3,s09_session003_run011,train
9,3,s09_session003_run012,train
9,3,s09_session003_run013,train
9,3,s09_session003_run014,train
9,3,s09_session003_run015,train
9,3,s09_session004_run016,train
9,3,s09_session004_run017,train
9,3,s09_session004_run018,train
9,3,s09_session004_run019,train
9,3,s09_session004_run020,train
9,3,s09_session005_run021,train
9,3,s09_session005_run022,train
9,3,s09_session005_run023,train
9,3,s09_session005_run024,train
9,3,s09_session005_run025,train
9,3,s09_session006_run026,train
9,3,s09_session006_run027,train
9,3,s09_session006_run028,train
9,3,s09_session006_run029,test
9,3,s09_session006_run030,test
9,3,s09_session007_run031,test
9,3,s09_session007_run032,test
9,3,s09_session007_run033,test
9,3,s09_session007_run034,test
9,4,s09_session001_run001,train
9,4,s09_session001_run002,train
9,4,s09_session001_run003,train
9,4,s09_session001_run004,train
9,4,s09_session001_run005,train
9,4,s09_session002_run006,train
9,4,s09_session002_run007,train
9,4,s09_session002_run008,train
9,4,s09_session002_run009,train
9,4,s09_session002_run010,train
9,4,s09_session003_run011,train
9,4,s09_session003_run012,train
9,4,s09_session003_run013,train
9,4,s09_session003_run014,train
9,4,s09_session003_run015,train
9,4,s09_session004_run016,train
9,4,s09_session004_run017,train
9,4,s09_session004_run018,train
9,4,s09_session004_run019,train
9,4,s09_session004_run020,train
9,4,s09_session005_run021,train
9,4,s09_session005_run022,train
9,4,s09_session005_run023,train
9,4,s09_session005_run024,train
9,4,s09_session005_run025,train
9,4,s09_session006_run026,train
9,4,s09_session006_run027,train
9,4,s09_session006_run028,train
9,4,s09_session006_run029,train
9,4,s09_session006_run030,train
9,4,s09_session007_run031,train
9,4,s09_session007_run032,train
9,4,s09_session007_run033,train
9,4,s09_session007_run034,train
9,4,s09_session007_run035,test
9,4,s09_session008_run036,test
9,4,s09_session008_run037,test
9,4,s09_session008_run038,test
9,4,s09_session008_run039,test
9,4,s09_session008_run040,test
10,1,s10_session001_run001,train
10,1,s10_session001_run002,train
10,1,s10_session001_run003,train
10,1,s10_session001_run004,train
10,1,s10_session001_run005,train
10,1,s10_session002_run006,train
10,1,s10_session002_run007,train
10,1,s10_session002_run008,train
10,1,s10_session002_run009,train
10,1,s10_session002_run010,train
10,1,s10_session003_run011,train
10,1,s10_session003_run013,test
10,1,s10_session003_run014,test
10,1,s10_session003_run015,test
10,1,s10_session004_run016,test
