iteration,log_likelihood
285,-3035.6566742744567
286,-3035.6560464107642
287,-3035.6554171977373
288,-3035.6547866311203
289,-3035.6541547067486
290,-3035.6535214205505
291,-3035.6528867685247
292,-3035.652250746749
293,-3035.651613351375
294,-3035.650974578605
295,-3035.650334424713
296,-3035.6496928860183
297,-3035.649049958883
298,-3035.648405639718
299,-3035.6477599249647
300,-3035.647112811089
