iteration,log_likelihood
160,-4039.378437407602
161,-4039.374872869056
162,-4039.3712413041435
163,-4039.3675510208686
164,-4039.363810245902
165,-4039.3600270073744
166,-4039.3562090559276
167,-4039.3523638234446
168,-4039.3484984150778
169,-4039.3446196275945
170,-4039.3407339856117
171,-4039.336847787086
172,-4039.3329671502443
173,-4039.329098055571
174,-4039.3252463783606
175,-4039.3214179091333
176,-4039.3176183610153
177,-4039.313853364516
178,-4039.3101284511936
179,-4039.306449028349
180,-4039.302820347204
181,-4039.2992474671064
182,-4039.29573521812
183,-4039.2922881641357
184,-4039.288910568225
185,-4039.2856063616887
186,-4039.282379117741
187,-4039.2792320305384
188,-4039.2761678998913
189,-4039.273189121739
190,-4039.2702976842693
191,-4039.267495169382
192,-4039.2647827590586
193,-4039.2621612461453
194,-4039.2596310489444
195,-4039.257192229072
196,-4039.254844511924
197,-4039.252587309211
198,-4039.2504197429844
199,-4039.2483406706538
200,-4039.2463487105206
201,-4039.244442267399
202,-4039.242619558001
203,-4039.240878635715
204,-4039.23921741458
205,-4039.2376336922002
206,-4039.236125171462
207,-4039.2346894809143
208,-4039.2333241937367
209,-4039.2320268452563
210,-4039.2307949489527
211,-4039.229626011003
212,-4039.228517543355
213,-4039.2274670753827
214,-4039.2264721641727
215,-4039.225530403521
216,-4039.224639431697
217,-4039.2237969380544
218,-4039.223000668578
219,-4039.22224843046
220,-4039.2215380957455
221,-4039.2208676041887
222,-4039.2202349653535
223,-4039.2196382600514
224,-4039.21907564119
225,-4039.2185453341017
226,-4039.218045636418
227,-4039.217574917525
228,-4039.2171316177137
229,-4039.2167142469957
230,-4039.2163213837116
231,-4039.215951672903
232,-4039.2156038245494
233,-4039.215276611645
234,-4039.2149688681966
235,-4039.2146794871314
236,-4039.2144074181665
237,-4039.2141516656325
238,-4039.2139112863
239,-4039.2136853872
240,-4039.2134731234655
241,-4039.213273696199
242,-4039.213086350366
243,-4039.212910372763
244,-4039.212745089995
245,-4039.2125898665554
246,-4039.212444102916
247,-4039.212307233729
248,-4039.212178726052
249,-4039.2120580776755
250,-4039.211944815485
251,-4039.2118384939176
252,-4039.2117386934624
253,-4039.2116450192507
254,-4039.2115570996825
255,-4039.2114745851486
256,-4039.211397146791
257,-4039.2113244753305
258,-4039.2112562799575
259,-4039.211192287272
260,-4039.2111322402875
261,-4039.2110758974754
262,-4039.211023031875
263,-4039.2109734302335
264,-4039.2109268922063
265,-4039.2108832296008
266,-4039.21084226565
267,-4039.210803834342
268,-4039.2107677797776
269,-4039.2107339555682
270,-4039.21070222426
271,-4039.210672456804
272,-4039.2106445320583
273,-4039.2106183362907
274,-4039.2105937627525
275,-4039.2105707112432
276,-4039.2105490877175
277,-4039.210528803911
278,-4039.2105097769895
279,-4039.2104919292174
280,-4039.210475187647
281,-4039.210459483826
282,-4039.2104447535226
283,-4039.210430936471
284,-4039.210417976117
285,-4039.210405819407
286,-4039.2103944165574
287,-4039.2103837208633
288,-4039.2103736885088
289,-4039.2103642783864
290,-4039.2103554519285
291,-4039.210347172958
292,-4039.2103394075284
293,-4039.210332123806
294,-4039.210325291922
295,-4039.2103188838496
296,-4039.2103128733143
297,-4039.210307235654
298,-4039.210301947745
299,-4039.210296987889
300,-4039.2102923357393
