iteration,log_likelihood
129,-2274.7525013868485
130,-2274.751694944639
131,-2274.750926612685
132,-2274.750194022826
133,-2274.7494949723045
134,-2274.7488274115526
135,-2274.7481894329962
136,-2274.7475792605665
137,-2274.746995240143
138,-2274.746435830618
139,-2274.7458995956727
140,-2274.7453851961727
141,-2274.7448913831204
142,-2274.744416991152
143,-2274.743960932488
144,-2274.7435221913915
145,-2274.7430998189793
146,-2274.7426929284493
147,-2274.7423006906774
148,-2274.741922330105
149,-2274.74155712096
150,-2274.741204383742
151,-2274.740863481984
152,-2274.7405338192243
153,-2274.7402148362416
154,-2274.7399060084394
155,-2274.7396068434755
156,-2274.7393168790463
157,-2274.7390356807973
158,-2274.7387628404585
159,-2274.738497974042
160,-2274.738240720209
161,-2274.7379907387526
162,-2274.737747709192
163,-2274.7375113294324
164,-2274.737281314579
165,-2274.7370573957915
166,-2274.7368393192346
167,-2274.7366268450955
168,-2274.736419746694
169,-2274.736217809626
170,-2274.736020830977
171,-2274.73582861861
172,-2274.735640990472
173,-2274.735457773962
174,-2274.7352788053536
175,-2274.735103929237
176,-2274.7349329980166
177,-2274.7347658714416
178,-2274.7346024161393
179,-2274.7344425052365
180,-2274.734286017931
181,-2274.7341328391844
182,-2274.7339828593413
183,-2274.733835973839
184,-2274.733692082904
185,-2274.7335510912862
186,-2274.7334129080045
187,-2274.7332774461097
188,-2274.733144622436
189,-2274.733014357425
190,-2274.7328865749037
191,-2274.7327612019308
192,-2274.732638168579
193,-2274.732517407819
194,-2274.73239885535
195,-2274.732282449439
196,-2274.7321681308217
197,-2274.732055842558
198,-2274.731945529908
199,-2274.731837140229
200,-2274.7317306228874
201,-2274.731625929136
202,-2274.7315230120257
203,-2274.731421826325
204,-2274.731322328451
205,-2274.7312244763575
206,-2274.7311282295063
207,-2274.7310335487537
208,-2274.7309403963204
209,-2274.7308487357122
210,-2274.730758531666
211,-2274.7306697501035
212,-2274.7305823580587
213,-2274.730496323659
214,-2274.730411616045
215,-2274.730328205353
216,-2274.7302460626656
217,-2274.7301651599655
218,-2274.730085470106
219,-2274.730006966772
220,-2274.729929624448
221,-2274.729853418375
222,-2274.7297783245535
223,-2274.729704319669
224,-2274.7296313810925
225,-2274.7295594868506
226,-2274.729488615607
227,-2274.729418746603
228,-2274.729349859702
229,-2274.72928193529
230,-2274.729214954315
231,-2274.729148898234
232,-2274.729083749023
233,-2274.7290194891143
234,-2274.728956101434
235,-2274.7288935693405
236,-2274.728831876635
237,-2274.7287710075316
238,-2274.7287109466647
239,-2274.728651679037
240,-2274.7285931900506
241,-2274.7285354654678
242,-2274.728478491401
243,-2274.728422254304
244,-2274.72836674097
245,-2274.728311938511
246,-2274.7282578343325
247,-2274.7282044161707
248,-2274.7281516720323
249,-2274.7280995902074
250,-2274.7280481592716
251,-2274.7279973680506
252,-2274.727947205644
253,-2274.727897661395
254,-2274.7278487248727
255,-2274.727800385906
256,-2274.7277526345442
257,-2274.727705461043
258,-2274.7276588558957
259,-2274.7276128097915
260,-2274.7275673136246
261,-2274.7275223584925
262,-2274.7274779356703
263,-2274.7274340366403
264,-2274.727390653048
265,-2274.7273477767258
266,-2274.727305399674
267,-2274.7272635140594
268,-2274.7272221122075
269,-2274.727181186614
270,-2274.7271407299177
271,-2274.727100734912
272,-2274.727061194532
273,-2274.7270221018607
274,-2274.7269834501203
275,-2274.7269452326555
276,-2274.72690744296
277,-2274.726870074642
278,-2274.72683312145
279,-2274.726796577236
280,-2274.7267604359836
281,-2274.726724691782
282,-2274.7266893388505
283,-2274.7266543715023
284,-2274.7266197841673
285,-2274.726585571371
286,-2274.7265517277574
287,-2274.726518248051
288,-2274.726485127095
289,-2274.726452359817
290,-2274.7264199412293
291,-2274.7263878664476
292,-2274.726356130682
293,-2274.7263247292067
294,-2274.7262936574107
295,-2274.726262910735
296,-2274.7262324847325
297,-2274.726202375007
298,-2274.726172577262
299,-2274.7261430872595
300,-2274.726113900851
