iteration,log_likelihood
155,-2355.859872291296
156,-2355.8598583676685
157,-2355.8598438885388
158,-2355.8598288337444
159,-2355.859813182853
160,-2355.85979691518
161,-2355.859780009815
162,-2355.859762445638
163,-2355.859744201353
164,-2355.8597252555237
165,-2355.859705586613
166,-2355.8596851730226
167,-2355.8596639931507
168,-2355.859642025446
169,-2355.859619248468
170,-2355.8595956409577
171,-2355.859571181909
172,-2355.859545850648
173,-2355.859519626926
174,-2355.8594924910026
175,-2355.859464423754
176,-2355.859435406766
177,-2355.8594054224554
178,-2355.8593744541827
179,-2355.8593424863698
180,-2355.859309504633
181,-2355.8592754959086
182,-2355.859240448595
183,-2355.8592043526855
184,-2355.859167199913
185,-2355.8591289838946
186,-2355.859089700272
187,-2355.859049346863
188,-2355.8590079237993
189,-2355.858965433668
190,-2355.8589218816514
191,-2355.858877275657
192,-2355.858831626442
193,-2355.8587849477326
194,-2355.8587372563275
195,-2355.8586885721925
196,-2355.858638918546
197,-2355.858588321922
198,-2355.8585368122203
199,-2355.858484422736
200,-2355.8584311901745
201,-2355.8583771546378
202,-2355.8583223595915
203,-2355.858266851813
204,-2355.8582106813024
205,-2355.8581539011857
206,-2355.8580965675746
207,-2355.858038739417
208,-2355.85798047831
209,-2355.8579218482896
210,-2355.857862915609
211,-2355.857803748481
212,-2355.857744416797
213,-2355.8576849918472
214,-2355.857625546
215,-2355.8575661523805
216,-2355.8575068845425
217,-2355.857447816113
218,-2355.8573890204525
219,-2355.857330570302
220,-2355.8572725374306
221,-2355.857214992302
222,-2355.8571580037237
223,-2355.8571016385413
224,-2355.857045961314
225,-2355.8569910340293
226,-2355.856936915839
227,-2355.856883662807
228,-2355.8568313276824
229,-2355.8567799597154
230,-2355.8567296044803
231,-2355.8566803037456
232,-2355.8566320953623
233,-2355.8565850131895
234,-2355.8565390870435
235,-2355.8564943426813
236,-2355.8564508018126
237,-2355.8564084821355
238,-2355.856367397399
239,-2355.8563275574957
240,-2355.8562889685636
241,-2355.8562516331217
242,-2355.856215550217
243,-2355.856180715582
244,-2355.856147121818
245,-2355.8561147585788
246,-2355.8560836127626
247,-2355.856053668721
248,-2355.8560249084558
249,-2355.8559973118336
250,-2355.8559708567927
251,-2355.8559455195436
252,-2355.855921274779
253,-2355.8558980958665
254,-2355.855875955045
255,-2355.8558548236074
256,-2355.8558346720765
257,-2355.8558154703787
258,-2355.855797187997
259,-2355.8557797941244
260,-2355.8557632578027
261,-2355.8557475480484
262,-2355.8557326339765
263,-2355.855718484908
264,-2355.8557050704667
265,-2355.8556923606648
266,-2355.8556803259908
267,-2355.8556689374705
268,-2355.8556581667335
269,-2355.8556479860645
270,-2355.8556383684463
271,-2355.8556292875983
272,-2355.8556207180063
273,-2355.855612634947
274,-2355.8556050145066
275,-2355.855597833588
276,-2355.855591069928
277,-2355.855584702087
278,-2355.8555787094615
279,-2355.8555730722665
280,-2355.8555677715344
281,-2355.8555627891087
282,-2355.855558107616
283,-2355.8555537104653
284,-2355.85554958182
285,-2355.8555457065827
286,-2355.8555420703806
287,-2355.8555386595326
288,-2355.855535461037
289,-2355.855532462544
290,-2355.855529652334
291,-2355.8555270192946
292,-2355.855524552896
293,-2355.8555222431687
294,-2355.855520080682
295,-2355.8555180565168
296,-2355.8555161622467
297,-2355.855514389912
298,-2355.855512732007
299,-2355.855511181445
300,-2355.8555097315502
