iteration,log_likelihood
96,-3259.0344911322677
97,-3259.034361592215
98,-3259.0342331199936
99,-3259.0341056797697
100,-3259.0339792383365
101,-3259.033853764872
102,-3259.0337292307213
103,-3259.0336056091064
104,-3259.033482875077
105,-3259.033361005155
106,-3259.0332399773242
107,-3259.0331197708106
108,-3259.033000365957
109,-3259.0328817441364
110,-3259.032763887584
111,-3259.032646779334
112,-3259.032530403126
113,-3259.0324147432902
114,-3259.032299784662
115,-3259.0321855125558
116,-3259.0320719126253
117,-3259.0319589708733
118,-3259.031846673499
119,-3259.031735006906
120,-3259.031623957604
121,-3259.0315135122073
122,-3259.031403657309
123,-3259.0312943794947
124,-3259.0311856652575
125,-3259.0310775009857
126,-3259.030969872863
127,-3259.03086276689
128,-3259.03075616877
129,-3259.0306500639435
130,-3259.0305444374762
131,-3259.030439274062
132,-3259.0303345579555
133,-3259.0302302729533
134,-3259.0301264023333
135,-3259.0300229288155
136,-3259.0299198345215
137,-3259.0298171009276
138,-3259.029714708844
139,-3259.029612638328
140,-3259.02951086866
141,-3259.029409378316
142,-3259.0293081448813
143,-3259.0292071450076
144,-3259.029106354406
145,-3259.029005747712
146,-3259.0289052985227
147,-3259.028804979246
148,-3259.0287047611328
149,-3259.028604614139
150,-3259.0285045068963
151,-3259.0284044066525
152,-3259.028304279167
153,-3259.0282040886923
154,-3259.0281037978007
155,-3259.0280033674194
156,-3259.027902756687
157,-3259.0278019228435
158,-3259.027700821174
159,-3259.0275994049107
160,-3259.027497625124
161,-3259.0273954305812
162,-3259.027292767708
163,-3259.0271895804085
164,-3259.0270858099525
165,-3259.026981394867
166,-3259.0268762708088
167,-3259.026770370361
168,-3259.026663622966
169,-3259.02655595469
170,-3259.026447288119
171,-3259.0263375421478
172,-3259.026226631834
173,-3259.0261144681726
174,-3259.0260009579224
175,-3259.0258860033837
176,-3259.0257695022
177,-3259.025651347113
178,-3259.0255314257397
179,-3259.0254096203157
180,-3259.025285807462
181,-3259.0251598578716
182,-3259.0250316361107
183,-3259.024901000253
184,-3259.024767801619
185,-3259.0246318844793
186,-3259.0244930857343
187,-3259.0243512345737
188,-3259.0242061521535
189,-3259.0240576513
190,-3259.02390553607
191,-3259.0237496015116
192,-3259.0235896332247
193,-3259.0234254070524
194,-3259.0232566887435
195,-3259.023083233553
196,-3259.0229047859602
197,-3259.0227210792864
198,-3259.022531835415
199,-3259.0223367645317
200,-3259.022135564747
201,-3259.021927921998
202,-3259.021713509739
203,-3259.021491988858
204,-3259.0212630075507
205,-3259.0210262013175
206,-3259.0207811929617
207,-3259.0205275927865
208,-3259.0202649987855
209,-3259.0199929970163
210,-3259.019711162035
211,-3259.019419057594
212,-3259.0191162373562
213,-3259.018802245906
214,-3259.018476619889
215,-3259.018138889438
216,-3259.0177885797316
217,-3259.017425212925
218,-3259.0170483102916
219,-3259.0166573946517
220,-3259.016251993182
221,-3259.0158316404377
222,-3259.015395881853
223,-3259.014944277464
224,-3259.0144764060096
225,-3259.013991869468
226,-3259.0134902978048
227,-3259.012971354141
228,-3259.0124347401425
229,-3259.0118802017687
230,-3259.0113075351064
231,-3259.010716592536
232,-3259.0101072888147
233,-3259.009479607291
234,-3259.008833606002
235,-3259.0081694236123
236,-3259.0074872849827
237,-3259.0067875063683
238,-3259.0060705001165
239,-3259.0053367785295
240,-3259.004586957031
241,-3259.0038217563197
242,-3259.003042003433
243,-3259.0022486316075
244,-3259.0014426788334
245,-3259.000625285026
246,-3258.9997976877653
247,-3258.998961216583
248,-3258.99811728576
249,-3258.9972673857196
250,-3258.9964130731532
251,-3258.995555959811
252,-3258.994697700317
253,-3258.9938399790663
254,-3258.992984496447
255,-3258.992132954579
256,-3258.99128704292
257,-3258.9904484238427
258,-3258.9896187185955
259,-3258.988799493783
260,-3258.987992248627
261,-3258.9871984032716
262,-3258.986419288248
263,-3258.985656135342
264,-3258.9849100698284
265,-3258.984182104371
266,-3258.9834731344667
267,-3258.982783935476
268,-3258.9821151612596
269,-3258.9814673442906
270,-3258.9808408972763
271,-3258.980236115913
272,-3258.979653183053
273,-3258.9790921737153
274,-3258.978553061034
275,-3258.978035722903
276,-3258.977539949283
277,-3258.97706544967
278,-3258.976611861098
279,-3258.976178756054
280,-3258.9757656504344
281,-3258.9753720114436
282,-3258.974997265203
283,-3258.974640804075
284,-3258.9743019936072
285,-3258.9739801791425
286,-3258.9736746918325
287,-3258.97338485428
288,-3258.973109985626
289,-3258.9728494061683
290,-3258.9726024414
291,-3258.9723684256946
292,-3258.972146705372
293,-3258.9719366414247
294,-3258.9717376117064
295,-3258.9715490128815
296,-3258.971370261839
297,-3258.9712007968656
298,-3258.9710400784998
299,-3258.9708875901115
300,-3258.970742838177
